text,label
"Given vsce contradicts vsce, does not vsce contradict not vsce?",1
"Given djeo forward entails fctj, does not fctj contradict djeo?",0
"Given rbjr reverse entails pcet, does not rbjr reverse entail pcet?",0
"Given epcv contradicts epcv, does epcv forward entail not epcv?",1
"Given zjjr reverse entails egkr, does zjjr forward entail egkr?",0
"Given fjbo reverse entails bruh, does not fjbo forward entail bruh?",0
"Given ynyk reverse entails cxbj, does not ynyk contradict cxbj?",0
"Given hhnz forward entails jlrc, does not jlrc contradict not hhnz?",0
"Given jytu contradicts jytu, does not jytu forward entail jytu?",1
"Given ldwm reverse entails fjdj, does not ldwm forward entail fjdj?",0
"Given lumv reverse entails gzdi, does not gzdi reverse entail lumv?",0
"Given uayq reverse entails dnbs, does dnbs forward entail uayq?",1
"Given pynv reverse entails hpca, does not hpca reverse entail pynv?",0
"Given udxh contradicts udxh, does not udxh contradict udxh?",0
"Given iapu forward entails unzd, does not unzd reverse entail iapu?",0
"Given eifu forward entails evrh, does evrh forward entail eifu?",0
"Given unzv reverse entails bpek, does not unzv forward entail not bpek?",1
"Given hyse forward entails yjcm, does not yjcm reverse entail hyse?",0
"Given llja forward entails lvte, does llja contradict lvte?",0
"Given ipif forward entails ljje, does not ipif reverse entail not ljje?",1
"Given hdhk reverse entails dlsr, does hdhk contradict not dlsr?",0
"Given lqnl reverse entails genw, does genw reverse entail lqnl?",0
"Given wtst reverse entails pyvn, does not pyvn contradict not wtst?",0
"Given ohfz contradicts ohfz, does not ohfz forward entail ohfz?",1
"Given wzlv reverse entails hdzy, does not hdzy contradict not wzlv?",0
"Given uytd reverse entails rgbg, does rgbg contradict not uytd?",0
"Given nfdl reverse entails buth, does nfdl contradict buth?",0
"Given ljje contradicts ljje, does not ljje reverse entail ljje?",1
"Given rcvd reverse entails hdzy, does hdzy forward entail not rcvd?",0
"Given nwsd reverse entails mayz, does mayz forward entail not nwsd?",0
"Given xmjd forward entails zynm, does zynm forward entail not xmjd?",0
"Given luee forward entails prpy, does prpy forward entail not luee?",0
"Given uhgl forward entails wusp, does uhgl reverse entail wusp?",0
"Given amao forward entails tvqx, does amao reverse entail tvqx?",0
"Given imve forward entails nfdl, does nfdl forward entail not imve?",0
"Given rcvd contradicts rcvd, does not rcvd contradict not rcvd?",1
"Given jmhn reverse entails hiah, does hiah forward entail jmhn?",1
"Given xmjd reverse entails oyko, does not xmjd forward entail oyko?",0
"Given ynyk reverse entails unzv, does not ynyk forward entail not unzv?",1
"Given ytal reverse entails mmrz, does not ytal forward entail not mmrz?",1
"Given fctj reverse entails djeo, does fctj forward entail djeo?",0
"Given aees forward entails szva, does aees reverse entail not szva?",0
"Given qdwk forward entails zbme, does not qdwk reverse entail not zbme?",1
"Given hiah forward entails jmhn, does not jmhn reverse entail hiah?",0
"Given cwhi contradicts cwhi, does not cwhi reverse entail cwhi?",1
"Given jzgd reverse entails blgb, does not jzgd forward entail blgb?",0
"Given rizk reverse entails rcrk, does not rizk contradict rcrk?",0
"Given pynv reverse entails pdmy, does not pdmy reverse entail not pynv?",1
"Given bmhr forward entails tzag, does bmhr contradict not tzag?",0
"Given fjdj forward entails ldwm, does not ldwm reverse entail fjdj?",0
"Given wtst reverse entails pyvn, does pyvn reverse entail wtst?",0
"Given uyaw reverse entails jsit, does not uyaw reverse entail not jsit?",0
"Given uyaw reverse entails hamc, does not hamc reverse entail not uyaw?",1
"Given gzdi forward entails lumv, does gzdi reverse entail not lumv?",0
"Given wflj contradicts wflj, does not wflj forward entail wflj?",1
"Given avwa contradicts avwa, does not avwa forward entail not avwa?",0
"Given gzdi reverse entails fkeq, does not fkeq forward entail gzdi?",0
"Given clee contradicts clee, does not clee contradict clee?",0
"Given nyay contradicts nyay, does not nyay contradict not nyay?",1
"Given gqeb forward entails lvte, does not gqeb reverse entail not lvte?",1
"Given molz forward entails zbme, does zbme forward entail not molz?",0
"Given xmjd reverse entails dmnj, does xmjd contradict dmnj?",0
"Given bpek contradicts bpek, does bpek reverse entail not bpek?",1
"Given ldwm forward entails vvms, does vvms reverse entail not ldwm?",0
"Given hdzy forward entails rcvd, does rcvd contradict hdzy?",0
"Given xzzy reverse entails adsm, does not xzzy forward entail not adsm?",1
"Given jxvb contradicts jxvb, does not jxvb contradict not jxvb?",1
"Given wggq contradicts wggq, does wggq reverse entail wggq?",0
"Given sjbu contradicts sjbu, does not sjbu reverse entail not sjbu?",0
"Given aees forward entails bmvj, does bmvj reverse entail not aees?",0
"Given rnrc reverse entails iccx, does rnrc reverse entail not iccx?",0
"Given vvms reverse entails txhd, does vvms reverse entail not txhd?",0
"Given znnc reverse entails gsen, does not znnc forward entail not gsen?",1
"Given wzlv reverse entails roth, does not wzlv reverse entail roth?",0
"Given dlsr contradicts dlsr, does dlsr reverse entail not dlsr?",1
"Given dfvk forward entails roth, does dfvk contradict not roth?",0
"Given xjmd forward entails zjjr, does xjmd reverse entail zjjr?",0
"Given rctt contradicts rctt, does rctt contradict rctt?",1
"Given rcvd reverse entails hdzy, does hdzy reverse entail rcvd?",0
"Given uyaw contradicts uyaw, does uyaw forward entail uyaw?",0
"Given avwa forward entails rctt, does not rctt reverse entail avwa?",0
"Given hhnz contradicts hhnz, does hhnz contradict hhnz?",1
"Given nrtx forward entails qwrw, does qwrw forward entail not nrtx?",0
"Given cwhi contradicts cwhi, does cwhi contradict not cwhi?",0
"Given kbdf reverse entails hdzy, does not kbdf contradict hdzy?",0
"Given jzgd reverse entails blgb, does jzgd reverse entail not blgb?",0
"Given tzxd reverse entails jsit, does tzxd reverse entail not jsit?",0
"Given rbjr reverse entails htqp, does rbjr forward entail htqp?",0
"Given kavg reverse entails ivjc, does not kavg contradict not ivjc?",0
"Given zslb reverse entails fjbo, does fjbo reverse entail zslb?",0
"Given rizk reverse entails rcrk, does not rcrk contradict rizk?",0
"Given dzrs contradicts dzrs, does dzrs reverse entail not dzrs?",1
"Given jill contradicts jill, does jill reverse entail not jill?",1
"Given zslb reverse entails fjbo, does not fjbo forward entail zslb?",0
"Given dhbd contradicts dhbd, does not dhbd forward entail not dhbd?",0
"Given kxco forward entails yifo, does not kxco contradict yifo?",0
"Given szva reverse entails mmrz, does mmrz forward entail not szva?",0
"Given iexf reverse entails hiah, does iexf contradict hiah?",0
"Given ivjc reverse entails bkap, does not ivjc reverse entail bkap?",0
"Given wusp reverse entails uhgl, does not uhgl reverse entail not wusp?",1
"Given wjqi contradicts wjqi, does not wjqi reverse entail wjqi?",1
"Given fjbo reverse entails bruh, does not fjbo reverse entail not bruh?",0
"Given qrxa contradicts qrxa, does qrxa contradict qrxa?",1
"Given clis forward entails qfgi, does clis contradict qfgi?",0
"Given rgbg forward entails vjnd, does rgbg contradict vjnd?",0
"Given rcrk reverse entails hdzy, does hdzy reverse entail not rcrk?",0
"Given vjnd reverse entails rgbg, does not rgbg contradict not vjnd?",0
"Given uhgl reverse entails ehip, does ehip reverse entail uhgl?",0
"Given rnrc forward entails tbtr, does not rnrc contradict tbtr?",0
"Given hvrw reverse entails bctw, does not bctw forward entail not hvrw?",0
"Given bmhr forward entails rnrc, does rnrc contradict not bmhr?",0
"Given azij forward entails bmlv, does bmlv forward entail not azij?",0
"Given wflj contradicts wflj, does not wflj forward entail not wflj?",0
"Given cpfj forward entails fuqq, does fuqq contradict cpfj?",0
"Given mvkg reverse entails mqdq, does mqdq forward entail mvkg?",1
"Given pbuo reverse entails gqeb, does not gqeb contradict not pbuo?",0
"Given uoed contradicts uoed, does uoed forward entail not uoed?",1
"Given tzag reverse entails bmhr, does tzag contradict not bmhr?",0
"Given caay forward entails tckz, does caay forward entail not tckz?",0
"Given jytu contradicts jytu, does not jytu forward entail not jytu?",0
"Given pwoy forward entails yvqh, does not pwoy contradict yvqh?",0
"Given axme forward entails gnjt, does not gnjt forward entail not axme?",1
"Given dzrs forward entails zslb, does not zslb reverse entail dzrs?",0
"Given jsit forward entails uyaw, does not uyaw forward entail not jsit?",1
"Given luee contradicts luee, does not luee contradict not luee?",1
"Given azij forward entails fzop, does azij reverse entail not fzop?",0
"Given yuqr reverse entails rbjr, does rbjr contradict yuqr?",0
"Given pyvn forward entails wtst, does not pyvn forward entail wtst?",0
"Given uozk contradicts uozk, does not uozk contradict not uozk?",1
"Given rctt reverse entails avwa, does not rctt forward entail not avwa?",1
"Given olly reverse entails eptd, does not eptd reverse entail olly?",0
"Given isvj contradicts isvj, does isvj forward entail not isvj?",1
"Given gclk forward entails rktb, does not rktb reverse entail gclk?",0
"Given cyei forward entails tckz, does tckz forward entail not cyei?",0
"Given bctw forward entails hvrw, does not hvrw reverse entail not bctw?",0
"Given qgwj forward entails xsft, does xsft forward entail qgwj?",0
"Given rktb reverse entails gclk, does rktb reverse entail not gclk?",0
"Given caay forward entails tckz, does not tckz forward entail not caay?",1
"Given clis forward entails qfgi, does not clis reverse entail not qfgi?",1
"Given jxvb contradicts jxvb, does not jxvb reverse entail not jxvb?",0
"Given lqnl forward entails lvte, does not lqnl reverse entail not lvte?",1
"Given iexf reverse entails hiah, does not hiah forward entail iexf?",0
"Given zqpo contradicts zqpo, does zqpo reverse entail not zqpo?",1
"Given luee reverse entails dmnj, does dmnj contradict luee?",0
"Given rtnb contradicts rtnb, does not rtnb reverse entail rtnb?",1
"Given cxbj forward entails vcbp, does not cxbj forward entail vcbp?",0
"Given genw contradicts genw, does not genw contradict not genw?",1
"Given clis contradicts clis, does clis contradict clis?",1
"Given lwdj reverse entails hiah, does hiah contradict not lwdj?",0
"Given ehip forward entails ihuw, does ehip contradict not ihuw?",0
"Given xjmd forward entails zjjr, does not xjmd forward entail zjjr?",0
"Given nrtx forward entails qwrw, does not nrtx forward entail not qwrw?",0
"Given nbfj forward entails vjnd, does nbfj reverse entail not vjnd?",0
"Given tzag forward entails zbme, does tzag reverse entail not zbme?",0
"Given gqfp contradicts gqfp, does gqfp forward entail gqfp?",0
"Given gnjt contradicts gnjt, does not gnjt forward entail not gnjt?",0
"Given pbuo reverse entails gqeb, does not gqeb forward entail pbuo?",0
"Given ftrb contradicts ftrb, does not ftrb forward entail ftrb?",1
"Given qdwk contradicts qdwk, does not qdwk contradict not qdwk?",1
"Given dnbs forward entails uayq, does dnbs forward entail not uayq?",0
"Given bmlv forward entails fzop, does not bmlv reverse entail not fzop?",1
"Given gclk forward entails qxpr, does not gclk reverse entail not qxpr?",1
"Given vjnd reverse entails nmua, does not vjnd contradict nmua?",0
"Given uytd reverse entails rgbg, does rgbg reverse entail not uytd?",0
"Given rcvd reverse entails hdzy, does hdzy contradict rcvd?",0
"Given ohfz reverse entails lseh, does ohfz contradict not lseh?",0
"Given udxh reverse entails cxbj, does not cxbj contradict not udxh?",0
"Given amao forward entails tvqx, does not tvqx reverse entail amao?",0
"Given iccx forward entails wzlv, does wzlv contradict not iccx?",0
"Given ihuw contradicts ihuw, does ihuw reverse entail ihuw?",0
"Given ipif contradicts ipif, does not ipif contradict not ipif?",1
"Given qfgi reverse entails clis, does qfgi forward entail clis?",0
"Given fjbo reverse entails bruh, does bruh reverse entail not fjbo?",0
"Given xugu reverse entails adsm, does not xugu contradict adsm?",0
"Given dmnj forward entails luee, does not luee forward entail not dmnj?",1
"Given bmlv reverse entails azij, does not bmlv forward entail not azij?",1
"Given pbuo contradicts pbuo, does pbuo contradict not pbuo?",0
"Given pwwn reverse entails kvvh, does pwwn reverse entail not kvvh?",0
"Given rbjr forward entails yuqr, does not rbjr contradict not yuqr?",0
"Given iexf reverse entails hiah, does not iexf forward entail not hiah?",1
"Given roth reverse entails dfvk, does not roth reverse entail not dfvk?",0
"Given uayq reverse entails dnbs, does not dnbs contradict uayq?",0
"Given uyaw reverse entails hamc, does uyaw reverse entail not hamc?",0
"Given egkr forward entails zjjr, does zjjr contradict egkr?",0
"Given rbjr reverse entails htqp, does not htqp contradict not rbjr?",0
"Given azij forward entails fzop, does not azij contradict not fzop?",0
"Given llms reverse entails fujp, does fujp reverse entail llms?",0
"Given berj forward entails kvyr, does kvyr reverse entail berj?",1
"Given xmjd forward entails zynm, does not xmjd reverse entail not zynm?",1
"Given huca contradicts huca, does huca reverse entail not huca?",1
"Given dhbd forward entails tvqx, does tvqx reverse entail dhbd?",1
"Given zfux reverse entails jsit, does not jsit reverse entail not zfux?",1
"Given rosr reverse entails mmrz, does not rosr forward entail not mmrz?",1
"Given yuqr reverse entails rbjr, does not yuqr forward entail not rbjr?",1
"Given fzop reverse entails bmlv, does bmlv forward entail fzop?",1
"Given rgbg forward entails rnze, does not rgbg forward entail rnze?",0
"Given llms reverse entails fujp, does fujp reverse entail not llms?",0
"Given nkys reverse entails mirs, does nkys forward entail not mirs?",0
"Given ugwr forward entails ykpv, does not ugwr contradict not ykpv?",0
"Given wzlv reverse entails roth, does wzlv forward entail not roth?",0
"Given mayz forward entails nwsd, does not nwsd contradict mayz?",0
"Given bmhr forward entails rnrc, does not bmhr reverse entail not rnrc?",1
"Given zslb reverse entails dzrs, does dzrs forward entail not zslb?",0
"Given ljje reverse entails ipif, does ipif contradict ljje?",0
"Given fujp forward entails llms, does not fujp reverse entail llms?",0
"Given nkys reverse entails mirs, does not mirs forward entail not nkys?",0
"Given ivjc reverse entails bkap, does not bkap forward entail ivjc?",0
"Given nyay reverse entails jlrc, does not nyay contradict not jlrc?",0
"Given gclk forward entails rktb, does rktb reverse entail not gclk?",0
"Given gggb forward entails jill, does jill forward entail gggb?",0
"Given genw forward entails lqnl, does genw contradict not lqnl?",0
"Given ytal reverse entails eifu, does eifu forward entail not ytal?",0
"Given nwsd reverse entails mayz, does not nwsd forward entail mayz?",0
"Given azij forward entails bmlv, does azij forward entail not bmlv?",0
"Given hxyb forward entails ukkv, does not ukkv contradict not hxyb?",0
"Given mayz forward entails xgqp, does not mayz forward entail xgqp?",0
"Given evrh reverse entails axtt, does not evrh contradict axtt?",0
"Given kvyr reverse entails berj, does not berj forward entail not kvyr?",0
"Given cyei forward entails jxvb, does cyei reverse entail jxvb?",0
"Given qdwk forward entails zbme, does zbme forward entail not qdwk?",0
"Given bcln forward entails qfgi, does not qfgi forward entail bcln?",0
"Given axme forward entails gnjt, does axme contradict not gnjt?",0
"Given egkr forward entails zjjr, does not egkr contradict not zjjr?",0
"Given kvyr reverse entails kmoq, does not kvyr reverse entail not kmoq?",0
"Given hbpp forward entails yffa, does yffa forward entail hbpp?",0
"Given lwdj reverse entails hhnz, does hhnz forward entail not lwdj?",0
"Given yffa contradicts yffa, does not yffa reverse entail not yffa?",0
"Given ynyk reverse entails unzv, does unzv forward entail ynyk?",1
"Given yvqh reverse entails rhoz, does rhoz forward entail yvqh?",1
"Given rgbg forward entails vjnd, does not rgbg forward entail not vjnd?",0
"Given pyvn forward entails wtst, does not pyvn contradict not wtst?",0
"Given cxbj forward entails udxh, does not udxh reverse entail not cxbj?",0
"Given rnrc contradicts rnrc, does not rnrc contradict not rnrc?",1
"Given mirs forward entails nkys, does not mirs forward entail nkys?",0
"Given clee forward entails pwoy, does not pwoy reverse entail clee?",0
"Given mayz contradicts mayz, does mayz contradict mayz?",1
"Given fuqq reverse entails cpfj, does not cpfj reverse entail not fuqq?",1
"Given caay forward entails tckz, does not caay forward entail not tckz?",0
"Given imve contradicts imve, does imve reverse entail not imve?",1
"Given qdwk forward entails zbme, does not zbme reverse entail not qdwk?",0
"Given beyu contradicts beyu, does beyu forward entail beyu?",0
"Given fjux forward entails ipif, does not fjux reverse entail not ipif?",1
"Given hamc contradicts hamc, does hamc forward entail not hamc?",1
"Given cyei forward entails tckz, does cyei contradict not tckz?",0
"Given poep forward entails xwec, does poep contradict not xwec?",0
"Given nbfj forward entails vjnd, does nbfj contradict not vjnd?",0
"Given ijek contradicts ijek, does not ijek reverse entail ijek?",1
"Given hbpp reverse entails adsm, does not hbpp contradict not adsm?",0
"Given rbjr reverse entails pcet, does rbjr forward entail not pcet?",0
"Given lwdj reverse entails hiah, does not lwdj reverse entail not hiah?",0
"Given olnb forward entails zjjr, does not olnb contradict zjjr?",0
"Given yvqh reverse entails pwoy, does yvqh forward entail not pwoy?",0
"Given wxty reverse entails dzrs, does not wxty reverse entail not dzrs?",0
"Given hdzy forward entails rcrk, does rcrk contradict hdzy?",0
"Given bmhr forward entails tzag, does tzag forward entail not bmhr?",0
"Given gclk reverse entails gaip, does not gclk contradict gaip?",0
"Given zslb reverse entails dzrs, does zslb forward entail not dzrs?",0
"Given bkap forward entails stim, does not stim contradict bkap?",0
"Given eptd forward entails olly, does not olly reverse entail not eptd?",0
"Given adsm forward entails hbpp, does not adsm forward entail not hbpp?",0
"Given unzd reverse entails iapu, does iapu contradict not unzd?",0
"Given rgbg forward entails vjnd, does not rgbg contradict not vjnd?",0
"Given kyhm contradicts kyhm, does kyhm contradict not kyhm?",0
"Given qfgi reverse entails clis, does not qfgi contradict clis?",0
"Given ewqw forward entails wfzk, does ewqw forward entail not wfzk?",0
"Given tjxt forward entails xygf, does not xygf forward entail tjxt?",0
"Given gaip contradicts gaip, does not gaip forward entail not gaip?",0
"Given xyic contradicts xyic, does not xyic contradict xyic?",0
"Given iirx forward entails jxvb, does iirx reverse entail not jxvb?",0
"Given iapu forward entails unzd, does iapu reverse entail not unzd?",0
"Given mhqw reverse entails hbpp, does mhqw contradict not hbpp?",0
"Given cyei forward entails jxvb, does not cyei contradict not jxvb?",0
"Given caay contradicts caay, does caay contradict not caay?",0
"Given gclk forward entails rktb, does gclk reverse entail rktb?",0
"Given uheq reverse entails sjbu, does not uheq contradict sjbu?",0
"Given mxyt contradicts mxyt, does mxyt forward entail not mxyt?",1
"Given hxyb forward entails ukkv, does ukkv reverse entail not hxyb?",0
"Given hhnz forward entails lwdj, does not lwdj forward entail not hhnz?",1
"Given poep forward entails xwec, does poep contradict xwec?",0
"Given dzrs forward entails wxty, does not wxty reverse entail not dzrs?",0
"Given dlsr forward entails hdhk, does hdhk contradict dlsr?",0
"Given rnrc reverse entails iccx, does not iccx reverse entail rnrc?",0
"Given ehip contradicts ehip, does ehip reverse entail ehip?",0
"Given bmlv forward entails fzop, does bmlv contradict not fzop?",0
"Given ytal reverse entails mmrz, does ytal forward entail mmrz?",0
"Given udxh contradicts udxh, does udxh reverse entail udxh?",0
"Given zbme reverse entails qdwk, does zbme contradict qdwk?",0
"Given evrh forward entails ftrb, does evrh reverse entail not ftrb?",0
"Given rbjr reverse entails htqp, does not rbjr reverse entail not htqp?",0
"Given rnze reverse entails rgbg, does rgbg contradict rnze?",0
"Given egkr forward entails zjjr, does not egkr reverse entail zjjr?",0
"Given rctt reverse entails avwa, does avwa reverse entail not rctt?",0
"Given rosr reverse entails mmrz, does rosr reverse entail not mmrz?",0
"Given sgft contradicts sgft, does not sgft reverse entail not sgft?",0
"Given axme forward entails uhgl, does axme contradict not uhgl?",0
"Given dlsr contradicts dlsr, does not dlsr contradict dlsr?",0
"Given vhwz contradicts vhwz, does not vhwz reverse entail vhwz?",1
"Given roth contradicts roth, does roth contradict not roth?",0
"Given xjmd forward entails zjjr, does not xjmd reverse entail not zjjr?",1
"Given rnrc reverse entails bmhr, does not rnrc contradict not bmhr?",0
"Given zqpo reverse entails yuqr, does not zqpo contradict yuqr?",0
"Given cyei forward entails tckz, does not tckz forward entail cyei?",0
"Given rnrc forward entails senp, does senp contradict rnrc?",0
"Given bpek contradicts bpek, does bpek contradict not bpek?",0
"Given hhnz reverse entails ftrb, does not ftrb reverse entail not hhnz?",1
"Given tdor contradicts tdor, does tdor contradict not tdor?",0
"Given rnrc forward entails tbtr, does not rnrc reverse entail tbtr?",0
"Given ytal reverse entails eifu, does eifu contradict ytal?",0
"Given adsm forward entails xugu, does adsm reverse entail xugu?",0
"Given hzdg forward entails zslb, does hzdg forward entail not zslb?",0
"Given dnbs forward entails hiah, does not hiah forward entail not dnbs?",1
"Given ljje reverse entails ipif, does ljje forward entail not ipif?",0
"Given mnld forward entails ndko, does mnld contradict not ndko?",0
"Given xmjd contradicts xmjd, does not xmjd forward entail xmjd?",1
"Given gfhr forward entails ldwm, does gfhr reverse entail not ldwm?",0
"Given xsft reverse entails jxvb, does jxvb reverse entail xsft?",0
"Given axme forward entails gnjt, does axme reverse entail gnjt?",0
"Given hxyb reverse entails djeo, does djeo contradict not hxyb?",0
"Given iuze contradicts iuze, does iuze reverse entail iuze?",0
"Given uuti contradicts uuti, does uuti forward entail not uuti?",1
"Given lvte reverse entails lqnl, does lqnl forward entail lvte?",1
"Given xmjd forward entails zynm, does not zynm contradict not xmjd?",0
"Given zbme reverse entails molz, does not zbme contradict not molz?",0
"Given tjxt reverse entails hhnz, does not hhnz contradict tjxt?",0
"Given mvkg reverse entails mqdq, does not mvkg forward entail not mqdq?",1
"Given etsv contradicts etsv, does etsv contradict etsv?",1
"Given dmnj forward entails luee, does luee forward entail not dmnj?",0
"Given tdor reverse entails fjux, does fjux contradict not tdor?",0
"Given hzdg contradicts hzdg, does not hzdg reverse entail not hzdg?",0
"Given clis forward entails hdhk, does not hdhk forward entail not clis?",1
"Given udxh contradicts udxh, does not udxh reverse entail not udxh?",0
"Given vjnd reverse entails rgbg, does not rgbg contradict vjnd?",0
"Given uyaw reverse entails hamc, does not hamc contradict uyaw?",0
"Given ndko reverse entails mnld, does ndko contradict not mnld?",0
"Given htqp contradicts htqp, does htqp forward entail not htqp?",1
"Given azij forward entails bmlv, does not bmlv reverse entail not azij?",0
"Given gaip reverse entails bige, does bige reverse entail not gaip?",0
"Given mhqw reverse entails ghrw, does not mhqw reverse entail not ghrw?",0
"Given kvvh forward entails pwwn, does pwwn contradict kvvh?",0
"Given qdwk contradicts qdwk, does qdwk forward entail not qdwk?",1
"Given zjjr reverse entails xjmd, does xjmd forward entail zjjr?",1
"Given rcrk reverse entails hdzy, does not rcrk forward entail not hdzy?",1
"Given mhqw reverse entails ghrw, does mhqw reverse entail not ghrw?",0
"Given dfvk reverse entails clis, does not clis reverse entail not dfvk?",1
"Given rcrk reverse entails hdzy, does not hdzy contradict not rcrk?",0
"Given wusp contradicts wusp, does not wusp contradict not wusp?",1
"Given luee forward entails prpy, does not luee forward entail prpy?",0
"Given xmjd forward entails zynm, does xmjd reverse entail not zynm?",0
"Given uuop contradicts uuop, does uuop forward entail not uuop?",1
"Given vtmk reverse entails cxbj, does not cxbj reverse entail not vtmk?",1
"Given nyay reverse entails jlrc, does not nyay forward entail jlrc?",0
"Given nwsd reverse entails mayz, does mayz contradict nwsd?",0
"Given xwec reverse entails poep, does not poep reverse entail xwec?",0
"Given buth forward entails nfdl, does nfdl forward entail buth?",0
"Given epcv forward entails fjbo, does fjbo contradict epcv?",0
"Given uytd reverse entails epcv, does not uytd reverse entail epcv?",0
"Given iapu forward entails unzd, does not iapu reverse entail not unzd?",1
"Given koaw contradicts koaw, does koaw contradict not koaw?",0
"Given mvkg forward entails nmqn, does not nmqn contradict mvkg?",0
"Given mqdq contradicts mqdq, does not mqdq forward entail not mqdq?",0
"Given bruh forward entails ftrb, does ftrb forward entail bruh?",0
"Given ehip forward entails ihuw, does not ehip forward entail ihuw?",0
"Given gzdi reverse entails fkeq, does fkeq contradict gzdi?",0
"Given lumv reverse entails gzdi, does gzdi forward entail not lumv?",0
"Given rhoz forward entails yvqh, does rhoz reverse entail yvqh?",0
"Given hzdg forward entails zslb, does zslb contradict hzdg?",0
"Given hbpp forward entails xfba, does not hbpp forward entail not xfba?",0
"Given hvrw reverse entails bctw, does hvrw contradict bctw?",0
"Given cwhi reverse entails clee, does cwhi forward entail not clee?",0
"Given ugwr forward entails ykpv, does ykpv forward entail ugwr?",0
"Given jmhn reverse entails hiah, does not hiah contradict not jmhn?",0
"Given xugu contradicts xugu, does not xugu contradict xugu?",0
"Given wfzk reverse entails mour, does not wfzk forward entail mour?",0
"Given rgbg forward entails uytd, does not rgbg contradict uytd?",0
"Given rhoz contradicts rhoz, does rhoz reverse entail not rhoz?",1
"Given uhgl forward entails wusp, does wusp contradict not uhgl?",0
"Given rnrc forward entails senp, does rnrc contradict senp?",0
"Given ldwm reverse entails fjdj, does ldwm reverse entail not fjdj?",0
"Given gqeb forward entails pbuo, does not pbuo reverse entail gqeb?",0
"Given olly reverse entails eptd, does not olly contradict eptd?",0
"Given mmrz forward entails ytal, does ytal contradict mmrz?",0
"Given axme forward entails uhgl, does uhgl contradict axme?",0
"Given kbdf reverse entails hdzy, does hdzy reverse entail kbdf?",0
"Given eifu forward entails evrh, does not evrh reverse entail not eifu?",0
"Given iexf forward entails wozh, does wozh contradict not iexf?",0
"Given iexf reverse entails hiah, does not iexf forward entail hiah?",0
"Given uhgl forward entails wusp, does wusp forward entail uhgl?",0
"Given nucc contradicts nucc, does nucc contradict not nucc?",0
"Given jlrc reverse entails hhnz, does not hhnz reverse entail not jlrc?",1
"Given nwsd contradicts nwsd, does nwsd contradict not nwsd?",0
"Given zfux contradicts zfux, does not zfux contradict zfux?",0
"Given cxbj forward entails vcbp, does not vcbp forward entail not cxbj?",1
"Given rtnb reverse entails ebyo, does ebyo contradict not rtnb?",0
"Given jsit forward entails zfux, does not jsit reverse entail not zfux?",1
"Given hbpp forward entails mhqw, does not hbpp reverse entail not mhqw?",1
"Given amao forward entails tvqx, does not amao reverse entail not tvqx?",1
"Given bmlv reverse entails ajja, does ajja forward entail bmlv?",1
"Given dhbd forward entails prpy, does prpy reverse entail dhbd?",1
"Given yvqh reverse entails pwoy, does not yvqh contradict pwoy?",0
"Given huca contradicts huca, does not huca contradict not huca?",1
"Given afup forward entails gumt, does not gumt forward entail afup?",0
"Given luee contradicts luee, does luee contradict not luee?",0
"Given fjux forward entails tdor, does not tdor forward entail fjux?",0
"Given aees forward entails szva, does not szva contradict aees?",0
"Given zbme reverse entails molz, does molz reverse entail zbme?",0
"Given tvqx reverse entails ihuw, does ihuw contradict tvqx?",0
"Given dlsr forward entails hdhk, does dlsr contradict hdhk?",0
"Given dmnj forward entails yuqr, does dmnj reverse entail not yuqr?",0
"Given hiah reverse entails bzmi, does not hiah reverse entail not bzmi?",0
"Given xmjd reverse entails dmnj, does not xmjd contradict not dmnj?",0
"Given rnrc forward entails senp, does senp reverse entail rnrc?",1
"Given ojfw forward entails tekw, does tekw contradict ojfw?",0
"Given hdzy forward entails wzlv, does hdzy forward entail not wzlv?",0
"Given vtmk reverse entails iuze, does vtmk reverse entail not iuze?",0
"Given fujp forward entails llms, does fujp contradict not llms?",0
"Given hamc contradicts hamc, does not hamc forward entail not hamc?",0
"Given lvex contradicts lvex, does lvex forward entail not lvex?",1
"Given vjnd reverse entails rgbg, does rgbg forward entail vjnd?",1
"Given mvkg reverse entails mqdq, does not mvkg reverse entail mqdq?",0
"Given poep contradicts poep, does not poep reverse entail poep?",1
"Given caay forward entails jlrc, does not jlrc forward entail not caay?",1
"Given hiah forward entails lwdj, does not hiah forward entail lwdj?",0
"Given uyaw reverse entails jsit, does not uyaw reverse entail jsit?",0
"Given lwdj reverse entails hhnz, does not lwdj reverse entail hhnz?",0
"Given molz forward entails zbme, does molz contradict not zbme?",0
"Given hbpp reverse entails adsm, does adsm reverse entail hbpp?",0
"Given jlrc reverse entails hhnz, does jlrc forward entail not hhnz?",0
"Given zjjr reverse entails xjmd, does xjmd reverse entail zjjr?",0
"Given jaic forward entails ybfq, does not jaic contradict not ybfq?",0
"Given djeo forward entails hxyb, does not djeo forward entail not hxyb?",0
"Given aees forward entails bmvj, does aees contradict bmvj?",0
"Given rhoz reverse entails dmnj, does dmnj contradict rhoz?",0
"Given kaiq forward entails tdor, does not tdor forward entail not kaiq?",1
"Given hdhk contradicts hdhk, does hdhk forward entail not hdhk?",1
"Given rnrc contradicts rnrc, does not rnrc contradict rnrc?",0
"Given jill reverse entails gggb, does gggb reverse entail not jill?",0
"Given mhqw reverse entails ghrw, does not mhqw reverse entail ghrw?",0
