text,label
"Given 994 reverse entails 640, does not 994 forward entail not 640?",1
"Given 812 reverse entails 127, does not 127 reverse entail 812?",0
"Given 901 reverse entails 789, does 789 contradict not 901?",0
"Given 434 reverse entails 163, does 163 contradict not 434?",0
"Given 286 forward entails 542, does 286 contradict 542?",0
"Given 398 reverse entails 386, does 386 reverse entail 398?",0
"Given 748 reverse entails 430, does 748 forward entail not 430?",0
"Given 560 forward entails 740, does not 740 contradict 560?",0
"Given 706 forward entails 916, does not 916 reverse entail 706?",0
"Given 811 contradicts 811, does not 811 reverse entail not 811?",0
"Given 681 forward entails 777, does 681 contradict 777?",0
"Given 78 forward entails 901, does 901 forward entail 78?",0
"Given 971 reverse entails 726, does 971 forward entail not 726?",0
"Given 430 forward entails 748, does not 748 contradict not 430?",0
"Given 243 contradicts 243, does not 243 reverse entail 243?",1
"Given 754 contradicts 754, does not 754 contradict not 754?",1
"Given 485 reverse entails 63, does 485 forward entail 63?",0
"Given 830 reverse entails 820, does not 820 forward entail not 830?",0
"Given 262 reverse entails 78, does 262 reverse entail not 78?",0
"Given 777 reverse entails 681, does not 777 reverse entail not 681?",0
"Given 326 reverse entails 85, does not 85 forward entail not 326?",0
"Given 839 reverse entails 354, does not 354 reverse entail not 839?",1
"Given 938 reverse entails 401, does not 401 forward entail not 938?",0
"Given 830 reverse entails 820, does not 830 contradict not 820?",0
"Given 820 forward entails 830, does 830 forward entail 820?",0
"Given 131 contradicts 131, does not 131 contradict not 131?",1
"Given 29 forward entails 789, does 29 contradict 789?",0
"Given 107 forward entails 894, does 894 reverse entail not 107?",0
"Given 380 forward entails 963, does 963 forward entail 380?",0
"Given 187 forward entails 905, does not 905 forward entail not 187?",1
"Given 235 forward entails 942, does 942 contradict 235?",0
"Given 72 forward entails 795, does 795 reverse entail 72?",1
"Given 486 contradicts 486, does not 486 reverse entail 486?",1
"Given 950 reverse entails 380, does 950 reverse entail not 380?",0
"Given 938 reverse entails 321, does 938 forward entail not 321?",0
"Given 938 reverse entails 321, does not 321 forward entail 938?",0
"Given 748 reverse entails 706, does not 748 reverse entail not 706?",0
"Given 34 forward entails 260, does not 34 forward entail 260?",0
"Given 502 reverse entails 404, does not 502 contradict not 404?",0
"Given 542 reverse entails 286, does not 542 contradict 286?",0
"Given 712 forward entails 841, does not 712 forward entail not 841?",0
"Given 755 forward entails 774, does 774 forward entail not 755?",0
"Given 775 forward entails 945, does 775 contradict 945?",0
"Given 68 contradicts 68, does not 68 forward entail not 68?",0
"Given 81 forward entails 923, does not 923 contradict 81?",0
"Given 177 forward entails 830, does 177 reverse entail not 830?",0
"Given 369 reverse entails 89, does not 369 reverse entail not 89?",0
"Given 142 forward entails 958, does 142 contradict 958?",0
"Given 229 forward entails 546, does not 546 forward entail not 229?",1
"Given 627 forward entails 963, does not 963 contradict not 627?",0
"Given 302 contradicts 302, does not 302 contradict 302?",0
"Given 226 reverse entails 141, does not 226 contradict not 141?",0
"Given 867 reverse entails 334, does 867 contradict not 334?",0
"Given 994 reverse entails 550, does not 994 reverse entail 550?",0
"Given 911 reverse entails 308, does 308 reverse entail not 911?",0
"Given 136 contradicts 136, does 136 forward entail not 136?",1
"Given 957 reverse entails 368, does 368 reverse entail not 957?",0
"Given 789 reverse entails 784, does 784 forward entail 789?",1
"Given 127 forward entails 203, does 203 contradict not 127?",0
"Given 466 forward entails 681, does not 466 contradict not 681?",0
"Given 365 reverse entails 309, does 365 reverse entail not 309?",0
"Given 558 forward entails 826, does not 826 contradict not 558?",0
"Given 758 reverse entails 355, does not 355 forward entail not 758?",0
"Given 571 reverse entails 546, does not 546 reverse entail not 571?",1
"Given 794 reverse entails 755, does 794 forward entail not 755?",0
"Given 855 reverse entails 623, does not 855 reverse entail 623?",0
"Given 304 contradicts 304, does not 304 forward entail 304?",1
"Given 3 forward entails 95, does not 3 contradict 95?",0
"Given 716 forward entails 983, does 716 reverse entail not 983?",0
"Given 131 forward entails 142, does 142 contradict 131?",0
"Given 247 forward entails 412, does not 247 reverse entail 412?",0
"Given 784 forward entails 789, does not 784 contradict 789?",0
"Given 354 contradicts 354, does not 354 forward entail not 354?",0
"Given 5 contradicts 5, does 5 reverse entail 5?",0
"Given 109 forward entails 412, does not 412 contradict not 109?",0
"Given 448 forward entails 507, does 448 reverse entail not 507?",0
"Given 795 contradicts 795, does 795 forward entail 795?",0
"Given 355 reverse entails 281, does 355 contradict 281?",0
"Given 784 forward entails 789, does 784 reverse entail not 789?",0
"Given 827 reverse entails 756, does not 827 reverse entail not 756?",0
"Given 368 forward entails 764, does not 764 forward entail not 368?",1
"Given 326 reverse entails 85, does not 85 contradict 326?",0
"Given 901 reverse entails 841, does 901 contradict 841?",0
"Given 726 reverse entails 243, does not 243 contradict 726?",0
"Given 708 contradicts 708, does not 708 contradict not 708?",1
"Given 843 reverse entails 558, does not 558 contradict 843?",0
"Given 226 reverse entails 141, does 141 forward entail 226?",1
"Given 758 reverse entails 355, does 758 contradict not 355?",0
"Given 523 reverse entails 195, does 523 contradict not 195?",0
"Given 308 forward entails 507, does not 308 forward entail 507?",0
"Given 220 contradicts 220, does not 220 forward entail not 220?",0
"Given 550 reverse entails 151, does 151 forward entail not 550?",0
"Given 91 forward entails 958, does not 91 reverse entail not 958?",1
"Given 555 reverse entails 430, does 430 forward entail not 555?",0
"Given 812 reverse entails 446, does not 446 forward entail 812?",0
"Given 226 reverse entails 141, does not 141 reverse entail not 226?",1
"Given 959 reverse entails 895, does 895 reverse entail 959?",0
"Given 219 forward entails 812, does not 219 forward entail 812?",0
"Given 127 forward entails 812, does 812 forward entail not 127?",0
"Given 983 reverse entails 147, does 983 reverse entail not 147?",0
"Given 95 forward entails 555, does 555 contradict not 95?",0
"Given 365 reverse entails 157, does 365 contradict 157?",0
"Given 293 contradicts 293, does not 293 forward entail not 293?",0
"Given 755 forward entails 774, does not 755 contradict 774?",0
"Given 97 forward entails 835, does not 835 contradict 97?",0
"Given 109 forward entails 412, does not 109 forward entail 412?",0
"Given 681 forward entails 821, does 821 reverse entail not 681?",0
"Given 203 reverse entails 127, does not 127 reverse entail not 203?",1
"Given 456 forward entails 857, does not 456 reverse entail 857?",0
"Given 29 forward entails 789, does 29 contradict not 789?",0
"Given 957 reverse entails 627, does not 957 contradict 627?",0
"Given 749 contradicts 749, does not 749 contradict not 749?",1
"Given 775 forward entails 945, does not 945 forward entail 775?",0
"Given 589 reverse entails 309, does not 309 contradict 589?",0
"Given 114 contradicts 114, does 114 reverse entail not 114?",1
"Given 627 forward entails 822, does 627 contradict 822?",0
"Given 125 contradicts 125, does 125 forward entail 125?",0
"Given 937 contradicts 937, does not 937 forward entail 937?",1
"Given 229 forward entails 836, does 229 contradict 836?",0
"Given 841 reverse entails 542, does 542 reverse entail 841?",0
"Given 938 reverse entails 812, does not 812 forward entail 938?",0
"Given 326 forward entails 775, does not 775 contradict 326?",0
"Given 402 forward entails 654, does not 654 contradict 402?",0
"Given 247 forward entails 412, does 247 reverse entail 412?",0
"Given 740 reverse entails 560, does not 560 forward entail 740?",0
"Given 125 contradicts 125, does not 125 forward entail not 125?",0
"Given 811 reverse entails 564, does not 811 reverse entail not 564?",0
"Given 722 forward entails 958, does not 722 reverse entail not 958?",1
"Given 722 forward entails 958, does not 722 forward entail not 958?",0
"Given 812 reverse entails 127, does 812 forward entail 127?",0
"Given 142 reverse entails 131, does not 142 forward entail not 131?",1
"Given 726 forward entails 971, does not 726 reverse entail 971?",0
"Given 944 reverse entails 354, does not 944 reverse entail 354?",0
"Given 841 forward entails 901, does 841 contradict 901?",0
"Given 891 contradicts 891, does not 891 reverse entail 891?",1
"Given 722 contradicts 722, does not 722 contradict 722?",0
"Given 338 reverse entails 177, does 338 forward entail not 177?",0
"Given 32 forward entails 524, does not 32 forward entail not 524?",0
"Given 820 forward entails 981, does not 820 forward entail not 981?",0
"Given 354 contradicts 354, does 354 forward entail not 354?",1
"Given 412 forward entails 986, does not 986 reverse entail not 412?",0
"Given 756 forward entails 827, does 827 forward entail 756?",0
"Given 709 contradicts 709, does 709 contradict not 709?",0
"Given 434 reverse entails 163, does 163 reverse entail 434?",0
"Given 959 contradicts 959, does 959 contradict not 959?",0
"Given 127 contradicts 127, does not 127 forward entail 127?",1
"Given 722 reverse entails 437, does 437 reverse entail not 722?",0
"Given 95 contradicts 95, does not 95 forward entail not 95?",0
"Given 708 contradicts 708, does 708 contradict not 708?",0
"Given 857 reverse entails 456, does 857 contradict not 456?",0
"Given 98 forward entails 518, does 518 reverse entail not 98?",0
"Given 131 forward entails 672, does not 672 forward entail not 131?",1
"Given 229 forward entails 546, does not 229 reverse entail not 546?",1
"Given 219 forward entails 812, does 812 forward entail 219?",0
"Given 326 reverse entails 85, does not 85 reverse entail 326?",0
"Given 668 reverse entails 47, does not 47 forward entail 668?",0
"Given 157 forward entails 912, does 912 contradict not 157?",0
"Given 718 reverse entails 693, does not 718 forward entail not 693?",1
"Given 891 reverse entails 435, does not 891 reverse entail 435?",0
"Given 281 forward entails 363, does 281 contradict 363?",0
"Given 858 reverse entails 302, does not 858 forward entail not 302?",1
"Given 657 contradicts 657, does not 657 reverse entail 657?",1
"Given 558 reverse entails 361, does not 361 forward entail not 558?",0
"Given 369 reverse entails 89, does 369 reverse entail not 89?",0
"Given 247 reverse entails 28, does 28 contradict 247?",0
"Given 142 forward entails 958, does not 958 contradict 142?",0
"Given 326 forward entails 775, does not 326 reverse entail 775?",0
"Given 96 forward entails 223, does 96 forward entail not 223?",0
"Given 518 reverse entails 98, does 98 forward entail not 518?",0
"Given 986 reverse entails 412, does not 412 reverse entail 986?",0
"Given 755 forward entails 794, does not 755 forward entail 794?",0
"Given 518 forward entails 945, does not 945 forward entail 518?",0
"Given 784 forward entails 789, does not 789 contradict 784?",0
"Given 905 reverse entails 811, does 905 forward entail 811?",0
"Given 820 forward entails 830, does 820 reverse entail 830?",0
"Given 227 forward entails 741, does not 227 forward entail not 741?",0
"Given 6 forward entails 147, does not 147 reverse entail 6?",0
"Given 821 reverse entails 655, does not 655 forward entail 821?",0
"Given 834 forward entails 947, does not 947 reverse entail not 834?",0
"Given 836 reverse entails 229, does 836 contradict not 229?",0
"Given 755 forward entails 774, does not 774 contradict 755?",0
"Given 657 contradicts 657, does 657 reverse entail not 657?",1
"Given 195 forward entails 523, does not 195 reverse entail not 523?",1
"Given 834 forward entails 947, does 947 contradict 834?",0
"Given 827 reverse entails 756, does 756 reverse entail 827?",0
"Given 435 forward entails 891, does not 891 forward entail not 435?",1
"Given 226 contradicts 226, does 226 forward entail not 226?",1
"Given 905 reverse entails 811, does 905 forward entail not 811?",0
"Given 236 contradicts 236, does 236 contradict not 236?",0
"Given 326 forward entails 775, does not 326 reverse entail not 775?",1
"Given 518 forward entails 945, does not 945 forward entail not 518?",1
"Given 786 reverse entails 586, does 786 forward entail 586?",0
"Given 689 contradicts 689, does 689 forward entail not 689?",1
"Given 627 forward entails 963, does not 627 contradict 963?",0
"Given 97 forward entails 835, does 97 reverse entail not 835?",0
"Given 938 reverse entails 812, does not 812 contradict 938?",0
"Given 150 forward entails 542, does not 150 reverse entail not 542?",1
"Given 994 contradicts 994, does 994 forward entail not 994?",1
"Given 542 forward entails 841, does 841 reverse entail not 542?",0
"Given 945 reverse entails 775, does not 775 forward entail 945?",0
"Given 355 contradicts 355, does 355 reverse entail not 355?",1
"Given 820 forward entails 830, does not 830 reverse entail 820?",0
"Given 627 forward entails 822, does 822 contradict 627?",0
"Given 502 reverse entails 451, does not 451 reverse entail 502?",0
"Given 706 forward entails 916, does not 706 forward entail not 916?",0
"Given 627 forward entails 963, does 963 reverse entail 627?",1
"Given 789 reverse entails 784, does 784 reverse entail not 789?",0
"Given 368 forward entails 957, does 957 reverse entail not 368?",0
"Given 655 forward entails 821, does 821 contradict not 655?",0
"Given 555 reverse entails 430, does not 555 forward entail not 430?",1
"Given 380 forward entails 963, does not 963 reverse entail 380?",0
"Given 257 contradicts 257, does 257 reverse entail not 257?",1
"Given 466 forward entails 681, does not 681 contradict 466?",0
"Given 201 forward entails 709, does not 709 reverse entail not 201?",0
"Given 260 forward entails 931, does not 260 reverse entail 931?",0
"Given 176 contradicts 176, does not 176 contradict not 176?",1
"Given 308 forward entails 507, does not 507 forward entail not 308?",1
"Given 741 reverse entails 186, does not 741 contradict not 186?",0
"Given 334 reverse entails 68, does 334 forward entail 68?",0
"Given 29 forward entails 789, does not 789 reverse entail 29?",0
"Given 739 contradicts 739, does 739 reverse entail not 739?",1
"Given 712 reverse entails 658, does not 658 reverse entail 712?",0
"Given 229 forward entails 836, does not 229 forward entail not 836?",0
"Given 916 reverse entails 706, does not 706 forward entail 916?",0
"Given 151 forward entails 550, does not 151 reverse entail 550?",0
"Given 981 reverse entails 820, does 981 forward entail not 820?",0
"Given 386 contradicts 386, does 386 reverse entail not 386?",1
"Given 336 contradicts 336, does not 336 reverse entail 336?",1
"Given 336 contradicts 336, does not 336 contradict 336?",0
"Given 524 forward entails 867, does 867 reverse entail 524?",1
"Given 142 contradicts 142, does not 142 reverse entail 142?",1
"Given 681 forward entails 821, does not 681 forward entail 821?",0
"Given 938 reverse entails 812, does not 938 reverse entail not 812?",0
"Given 404 forward entails 502, does not 404 contradict not 502?",0
"Given 186 forward entails 741, does 186 contradict not 741?",0
"Given 191 forward entails 754, does 754 reverse entail 191?",1
"Given 706 reverse entails 488, does 488 reverse entail 706?",0
"Given 542 reverse entails 150, does 150 reverse entail not 542?",0
"Given 686 contradicts 686, does not 686 contradict not 686?",1
"Given 708 contradicts 708, does 708 forward entail 708?",0
"Given 190 contradicts 190, does not 190 forward entail 190?",1
"Given 681 reverse entails 466, does not 466 contradict 681?",0
"Given 368 forward entails 957, does not 957 forward entail 368?",0
"Given 203 reverse entails 127, does not 203 reverse entail 127?",0
"Given 589 reverse entails 309, does 589 forward entail not 309?",0
"Given 716 reverse entails 502, does not 502 reverse entail 716?",0
"Given 945 reverse entails 518, does not 945 forward entail 518?",0
"Given 923 reverse entails 81, does 923 reverse entail not 81?",0
"Given 361 contradicts 361, does 361 reverse entail not 361?",1
"Given 187 forward entails 905, does not 905 contradict 187?",0
"Given 994 reverse entails 640, does 640 contradict 994?",0
"Given 147 contradicts 147, does 147 forward entail 147?",0
"Given 502 forward entails 716, does not 716 contradict 502?",0
"Given 451 forward entails 502, does 502 contradict 451?",0
"Given 905 reverse entails 640, does 640 forward entail 905?",1
"Given 78 forward entails 262, does 78 reverse entail 262?",0
"Given 827 reverse entails 756, does 827 forward entail 756?",0
"Given 378 forward entails 386, does not 378 forward entail not 386?",0
"Given 191 forward entails 739, does not 191 contradict not 739?",0
"Given 905 reverse entails 640, does 640 contradict 905?",0
"Given 368 forward entails 957, does 368 contradict not 957?",0
"Given 843 reverse entails 529, does 529 forward entail not 843?",0
"Given 355 reverse entails 281, does not 281 forward entail 355?",0
"Given 941 reverse entails 191, does not 941 contradict 191?",0
"Given 81 forward entails 923, does not 923 contradict not 81?",0
"Given 774 reverse entails 755, does not 774 reverse entail not 755?",0
"Given 262 reverse entails 78, does not 78 reverse entail 262?",0
"Given 895 reverse entails 43, does 43 reverse entail 895?",0
"Given 542 reverse entails 150, does not 150 contradict not 542?",0
"Given 655 forward entails 689, does 689 forward entail 655?",0
"Given 486 contradicts 486, does not 486 contradict 486?",0
"Given 689 contradicts 689, does not 689 forward entail not 689?",0
"Given 191 forward entails 739, does 191 reverse entail not 739?",0
"Given 712 forward entails 841, does not 841 forward entail not 712?",1
"Given 775 forward entails 945, does not 775 reverse entail 945?",0
"Given 456 forward entails 857, does 456 forward entail not 857?",0
"Given 326 reverse entails 85, does not 85 reverse entail not 326?",1
"Given 518 forward entails 945, does not 945 reverse entail 518?",0
"Given 177 forward entails 830, does not 830 reverse entail 177?",0
"Given 78 forward entails 953, does 78 forward entail not 953?",0
"Given 571 reverse entails 546, does 546 reverse entail 571?",0
"Given 220 contradicts 220, does 220 contradict not 220?",0
"Given 827 reverse entails 85, does not 85 reverse entail 827?",0
"Given 189 forward entails 402, does not 189 forward entail not 402?",0
"Given 755 reverse entails 97, does 755 forward entail not 97?",0
"Given 681 reverse entails 114, does not 114 forward entail not 681?",0
"Given 85 forward entails 851, does 851 forward entail not 85?",0
"Given 29 forward entails 789, does 29 reverse entail not 789?",0
"Given 229 forward entails 546, does 546 contradict 229?",0
"Given 281 forward entails 355, does not 355 reverse entail 281?",0
"Given 365 reverse entails 309, does not 309 contradict 365?",0
"Given 98 forward entails 518, does 98 reverse entail not 518?",0
"Given 203 contradicts 203, does not 203 reverse entail not 203?",0
"Given 239 forward entails 655, does not 239 contradict not 655?",0
"Given 857 contradicts 857, does not 857 reverse entail 857?",1
"Given 29 forward entails 789, does 29 reverse entail 789?",0
"Given 560 contradicts 560, does 560 forward entail not 560?",1
"Given 550 reverse entails 151, does 151 contradict 550?",0
"Given 867 reverse entails 334, does 867 reverse entail not 334?",0
"Given 203 forward entails 912, does 912 forward entail not 203?",0
"Given 157 forward entails 365, does not 157 reverse entail 365?",0
"Given 555 reverse entails 430, does 555 forward entail 430?",0
"Given 350 forward entails 581, does not 350 forward entail not 581?",0
"Given 157 contradicts 157, does 157 reverse entail not 157?",1
"Given 127 forward entails 203, does not 127 reverse entail 203?",0
"Given 321 forward entails 938, does 321 contradict not 938?",0
"Given 187 forward entails 905, does 905 contradict 187?",0
"Given 127 forward entails 203, does 203 forward entail not 127?",0
"Given 456 contradicts 456, does 456 forward entail 456?",0
"Given 227 forward entails 631, does not 227 forward entail not 631?",0
"Given 655 reverse entails 239, does not 655 contradict not 239?",0
"Given 494 reverse entails 32, does 494 contradict not 32?",0
"Given 85 forward entails 326, does not 85 reverse entail 326?",0
"Given 895 contradicts 895, does not 895 contradict 895?",0
"Given 353 forward entails 857, does 353 contradict not 857?",0
"Given 171 contradicts 171, does 171 forward entail not 171?",1
"Given 775 reverse entails 326, does not 775 forward entail 326?",0
"Given 938 reverse entails 321, does 938 reverse entail not 321?",0
"Given 638 reverse entails 403, does not 403 reverse entail 638?",0
"Given 959 contradicts 959, does not 959 contradict not 959?",1
"Given 416 reverse entails 28, does 28 reverse entail 416?",0
"Given 133 contradicts 133, does 133 reverse entail 133?",0
"Given 923 reverse entails 81, does not 923 forward entail not 81?",1
"Given 309 forward entails 365, does 365 contradict 309?",0
"Given 959 reverse entails 895, does not 959 reverse entail not 895?",0
"Given 706 forward entails 916, does not 916 forward entail not 706?",1
"Given 354 forward entails 839, does 839 reverse entail 354?",1
"Given 114 forward entails 681, does not 114 contradict not 681?",0
"Given 812 reverse entails 353, does not 812 contradict 353?",0
"Given 789 reverse entails 29, does 789 reverse entail not 29?",0
"Given 558 forward entails 826, does not 558 reverse entail not 826?",1
"Given 821 reverse entails 681, does 681 contradict not 821?",0
"Given 353 forward entails 812, does 353 forward entail not 812?",0
"Given 334 contradicts 334, does not 334 reverse entail not 334?",0
"Given 524 reverse entails 502, does not 524 reverse entail 502?",0
"Given 947 reverse entails 386, does not 947 reverse entail not 386?",0
"Given 874 reverse entails 466, does 466 contradict 874?",0
"Given 76 contradicts 76, does 76 reverse entail not 76?",1
"Given 558 forward entails 826, does not 558 reverse entail 826?",0
"Given 502 forward entails 716, does 716 forward entail not 502?",0
"Given 456 contradicts 456, does not 456 reverse entail 456?",1
"Given 676 reverse entails 220, does 676 contradict not 220?",0
"Given 761 contradicts 761, does 761 reverse entail 761?",0
"Given 748 reverse entails 706, does 748 reverse entail not 706?",0
"Given 353 forward entails 857, does not 857 contradict not 353?",0
"Given 28 forward entails 416, does not 28 contradict not 416?",0
"Given 28 forward entails 416, does not 28 forward entail not 416?",0
"Given 147 forward entails 739, does not 739 reverse entail 147?",0
"Given 127 forward entails 203, does not 127 forward entail not 203?",0
"Given 795 contradicts 795, does not 795 contradict 795?",0
"Given 255 forward entails 924, does not 255 forward entail not 924?",0
"Given 229 forward entails 546, does not 229 contradict not 546?",0
"Given 560 contradicts 560, does not 560 forward entail not 560?",0
"Given 855 reverse entails 623, does not 855 reverse entail not 623?",0
"Given 412 reverse entails 109, does not 412 reverse entail 109?",0
"Given 486 forward entails 780, does not 780 forward entail 486?",0
"Given 43 contradicts 43, does not 43 contradict 43?",0
"Given 739 reverse entails 507, does not 739 forward entail 507?",0
"Given 938 reverse entails 812, does 812 forward entail 938?",1
"Given 610 contradicts 610, does not 610 contradict not 610?",1
"Given 980 contradicts 980, does 980 forward entail 980?",0
"Given 191 forward entails 941, does not 191 reverse entail not 941?",1
"Given 485 contradicts 485, does not 485 forward entail 485?",1
"Given 718 contradicts 718, does 718 reverse entail 718?",0
"Given 957 reverse entails 627, does 627 reverse entail 957?",0
"Given 334 contradicts 334, does not 334 contradict 334?",0
"Given 916 reverse entails 706, does not 706 contradict 916?",0
"Given 446 forward entails 812, does 812 contradict not 446?",0
"Given 905 reverse entails 187, does 905 contradict 187?",0
"Given 97 forward entails 835, does not 97 reverse entail not 835?",1
"Given 741 reverse entails 227, does 227 forward entail 741?",1
"Given 239 forward entails 655, does not 655 forward entail 239?",0
"Given 957 reverse entails 368, does not 368 contradict 957?",0
"Given 789 reverse entails 784, does not 789 reverse entail 784?",0
"Given 150 forward entails 658, does 150 forward entail not 658?",0
"Given 398 reverse entails 386, does not 386 reverse entail not 398?",1
"Given 774 reverse entails 755, does not 755 reverse entail not 774?",1
"Given 693 forward entails 718, does 693 contradict 718?",0
"Given 555 reverse entails 95, does 95 reverse entail 555?",0
"Given 109 forward entails 412, does 412 contradict not 109?",0
"Given 486 forward entails 780, does not 486 contradict 780?",0
"Given 857 reverse entails 456, does 456 contradict not 857?",0
"Given 267 contradicts 267, does 267 forward entail 267?",0
"Given 255 forward entails 924, does 924 reverse entail not 255?",0
"Given 777 reverse entails 681, does 777 contradict 681?",0
"Given 136 contradicts 136, does 136 contradict not 136?",0
"Given 147 reverse entails 6, does 147 contradict 6?",0
"Given 195 forward entails 523, does 523 forward entail not 195?",0
"Given 755 forward entails 794, does not 755 contradict 794?",0
"Given 247 forward entails 403, does not 403 forward entail not 247?",1
"Given 189 forward entails 402, does not 189 contradict not 402?",0
"Given 162 forward entails 962, does not 962 contradict 162?",0
"Given 262 reverse entails 78, does not 262 forward entail not 78?",1
"Given 319 contradicts 319, does not 319 reverse entail 319?",1
"Given 147 forward entails 983, does 147 contradict not 983?",0
"Given 958 reverse entails 142, does not 958 forward entail not 142?",1
"Given 5 contradicts 5, does not 5 contradict 5?",0
"Given 901 reverse entails 78, does 901 reverse entail not 78?",0
"Given 672 reverse entails 131, does 672 contradict 131?",0
"Given 706 forward entails 931, does not 706 reverse entail 931?",0
"Given 947 reverse entails 386, does not 947 reverse entail 386?",0
"Given 959 reverse entails 85, does 959 contradict not 85?",0
"Given 460 contradicts 460, does 460 forward entail not 460?",1
"Given 812 reverse entails 353, does 812 reverse entail not 353?",0
"Given 309 forward entails 365, does not 309 reverse entail not 365?",1
"Given 529 forward entails 843, does not 529 reverse entail not 843?",1
"Given 451 forward entails 502, does 451 contradict 502?",0
"Given 32 forward entails 524, does not 524 forward entail 32?",0
"Given 812 reverse entails 219, does 812 forward entail not 219?",0
"Given 658 reverse entails 150, does not 150 forward entail not 658?",0
"Given 836 reverse entails 229, does not 229 contradict not 836?",0
"Given 502 forward entails 716, does 502 forward entail not 716?",0
"Given 186 forward entails 741, does not 186 forward entail not 741?",0
"Given 201 forward entails 518, does 518 forward entail not 201?",0
"Given 739 contradicts 739, does not 739 reverse entail 739?",1
"Given 257 reverse entails 201, does not 201 forward entail not 257?",0
"Given 857 reverse entails 456, does 456 reverse entail 857?",0
"Given 456 forward entails 857, does not 857 contradict 456?",0
"Given 229 forward entails 546, does not 546 reverse entail not 229?",0
"Given 564 forward entails 811, does 811 forward entail not 564?",0
"Given 610 contradicts 610, does 610 contradict not 610?",0
"Given 709 reverse entails 201, does not 201 forward entail not 709?",0
"Given 826 reverse entails 558, does 558 contradict not 826?",0
"Given 912 reverse entails 203, does 912 contradict 203?",0
"Given 651 contradicts 651, does not 651 contradict 651?",0
"Given 68 contradicts 68, does 68 reverse entail not 68?",1
"Given 830 contradicts 830, does 830 contradict not 830?",0
"Given 958 reverse entails 142, does 142 contradict 958?",0
"Given 459 forward entails 961, does 459 contradict 961?",0
"Given 201 reverse entails 8, does not 8 reverse entail not 201?",1
"Given 386 forward entails 947, does 947 contradict not 386?",0
"Given 398 reverse entails 386, does 398 contradict 386?",0
"Given 47 contradicts 47, does not 47 reverse entail not 47?",0
"Given 668 reverse entails 47, does 668 contradict 47?",0
"Given 326 forward entails 775, does 326 forward entail not 775?",0
"Given 223 contradicts 223, does not 223 forward entail not 223?",0
"Given 931 reverse entails 260, does 260 forward entail not 931?",0
"Given 203 contradicts 203, does 203 reverse entail 203?",0
"Given 243 forward entails 726, does not 726 forward entail 243?",0
"Given 706 reverse entails 488, does 488 contradict not 706?",0
"Given 811 reverse entails 564, does 811 contradict 564?",0
"Given 820 forward entails 981, does not 981 reverse entail not 820?",0
"Given 459 forward entails 961, does not 459 forward entail not 961?",0
"Given 281 forward entails 355, does not 355 reverse entail not 281?",0
"Given 942 contradicts 942, does not 942 contradict 942?",0
"Given 369 reverse entails 89, does not 89 forward entail not 369?",0
"Given 777 reverse entails 127, does 127 contradict 777?",0
"Given 681 reverse entails 466, does 466 forward entail not 681?",0
"Given 546 forward entails 826, does not 826 contradict not 546?",0
"Given 403 forward entails 638, does not 403 reverse entail not 638?",1
"Given 843 reverse entails 558, does 843 forward entail not 558?",0
"Given 901 contradicts 901, does 901 forward entail 901?",0
"Given 486 contradicts 486, does not 486 reverse entail not 486?",0
"Given 938 reverse entails 401, does 938 forward entail 401?",0
"Given 494 reverse entails 32, does not 494 forward entail not 32?",1
"Given 947 reverse entails 328, does not 947 forward entail not 328?",1
"Given 912 reverse entails 157, does not 912 reverse entail not 157?",0
"Given 163 forward entails 434, does not 434 contradict 163?",0
"Given 589 reverse entails 309, does 309 forward entail not 589?",0
"Given 555 reverse entails 95, does 555 forward entail not 95?",0
"Given 302 forward entails 355, does not 302 contradict 355?",0
"Given 654 reverse entails 402, does 402 forward entail not 654?",0
"Given 201 forward entails 353, does 353 forward entail not 201?",0
"Given 784 forward entails 789, does 784 forward entail not 789?",0
"Given 812 contradicts 812, does not 812 reverse entail not 812?",0
"Given 895 reverse entails 43, does 43 contradict 895?",0
"Given 755 contradicts 755, does not 755 reverse entail not 755?",0
"Given 712 forward entails 841, does 712 contradict not 841?",0
"Given 820 forward entails 830, does not 820 contradict not 830?",0
"Given 555 reverse entails 430, does not 430 forward entail 555?",0
"Given 401 forward entails 938, does not 938 forward entail not 401?",1
"Given 836 reverse entails 229, does not 836 forward entail not 229?",1
"Given 589 contradicts 589, does not 589 forward entail not 589?",0
"Given 923 reverse entails 81, does 81 forward entail not 923?",0
"Given 811 forward entails 905, does not 811 forward entail 905?",0
"Given 85 forward entails 326, does not 326 contradict not 85?",0
"Given 794 reverse entails 755, does not 755 contradict 794?",0
"Given 657 contradicts 657, does 657 reverse entail 657?",0
"Given 131 contradicts 131, does not 131 forward entail 131?",1
"Given 822 reverse entails 627, does not 627 forward entail not 822?",0
"Given 518 reverse entails 201, does 518 reverse entail not 201?",0
"Given 191 forward entails 739, does not 739 forward entail not 191?",1
"Given 963 reverse entails 380, does not 380 forward entail not 963?",0
"Given 754 reverse entails 404, does not 754 contradict not 404?",0
"Given 309 forward entails 365, does not 309 contradict not 365?",0
"Given 163 forward entails 434, does 434 contradict not 163?",0
"Given 502 forward entails 716, does 716 contradict 502?",0
"Given 404 forward entails 754, does not 404 forward entail not 754?",0
"Given 983 reverse entails 716, does not 716 contradict 983?",0
"Given 448 forward entails 507, does 507 forward entail 448?",0
"Given 895 reverse entails 43, does not 895 reverse entail 43?",0
