text,label
"Given fbwje contradicts fbwje, does fbwje reverse entail fbwje?",0
"Given hfijy forward entails jdcju, does jdcju forward entail not hfijy?",0
"Given gdox forward entails xtctdno, does not gdox reverse entail not xtctdno?",1
"Given 537 reverse entails 262, does 262 contradict not 537?",0
"Given 756 contradicts 756, does not 756 reverse entail 756?",1
"Given wdkrk contradicts wdkrk, does not wdkrk forward entail not wdkrk?",0
"Given 784 forward entails 871, does 871 forward entail not 784?",0
"Given mathematics forward entails area, does not mathematics contradict area?",0
"Given medicine forward entails field, does not field reverse entail not medicine?",0
"Given woqoq reverse entails mywgd, does not woqoq contradict mywgd?",0
"Given 789 forward entails 835, does not 835 forward entail not 789?",1
"Given paleontology forward entails branch, does not paleontology forward entail not branch?",0
"Given 479 forward entails 639, does not 639 forward entail not 479?",1
"Given boycott;boycott contradicts patronised, does patronised forward entail boycott;boycott?",0
"Given hcd contradicts hcd, does not hcd contradict not hcd?",1
"Given concentric contradicts eccentric, does not concentric forward entail not eccentric?",0
"Given 952 contradicts 952, does 952 contradict not 952?",0
"Given undiplomatic contradicts diplomatic, does not undiplomatic contradict diplomatic?",0
"Given wtrrs contradicts wtrrs, does not wtrrs forward entail wtrrs?",1
"Given diyuw contradicts diyuw, does diyuw reverse entail not diyuw?",1
"Given yxv reverse entails qud, does qud forward entail yxv?",1
"Given dimtgz forward entails gruy, does not gruy contradict not dimtgz?",0
"Given dmg contradicts dmg, does dmg reverse entail not dmg?",1
"Given bocxm contradicts bocxm, does bocxm contradict not bocxm?",0
"Given 249 forward entails 625, does 249 contradict not 625?",0
"Given specialization reverse entails aeronautics, does specialization forward entail not aeronautics?",0
"Given science reverse entails physics, does not physics forward entail science?",0
"Given 647 reverse entails 84, does not 647 reverse entail 84?",0
"Given nmkrr forward entails nytka, does nmkrr contradict not nytka?",0
"Given gol forward entails ojpltoqx, does not ojpltoqx contradict not gol?",0
"Given jgveo contradicts jgveo, does jgveo forward entail jgveo?",0
"Given 647 reverse entails 84, does not 84 contradict not 647?",0
"Given 678 reverse entails 521, does not 678 forward entail 521?",0
"Given stupid contradicts smart, does not smart reverse entail not stupid?",0
"Given gol forward entails jmoetefy, does not gol reverse entail not jmoetefy?",1
"Given earphone forward entails appliance, does appliance contradict earphone?",0
"Given zoology forward entails science, does not zoology forward entail not science?",0
"Given 281 forward entails 329, does not 329 contradict 281?",0
"Given gqjum reverse entails bywbk, does gqjum contradict bywbk?",0
"Given wceuo reverse entails nwccgvom, does not nwccgvom reverse entail wceuo?",0
"Given 393 forward entails 818, does 818 contradict not 393?",0
"Given pnnpjnn reverse entails dcyoqnfv, does pnnpjnn forward entail not dcyoqnfv?",0
"Given mwsgbl reverse entails dmg, does mwsgbl reverse entail not dmg?",0
"Given ithzgl contradicts ithzgl, does not ithzgl contradict not ithzgl?",1
"Given zoology forward entails science, does not science reverse entail zoology?",0
"Given kxntj contradicts kxntj, does not kxntj reverse entail not kxntj?",0
"Given 930 reverse entails 857, does 857 contradict not 930?",0
"Given viviparous contradicts oviparous, does not viviparous contradict oviparous?",0
"Given 182 reverse entails 14, does 14 reverse entail not 182?",0
"Given 479 contradicts 479, does not 479 contradict 479?",0
"Given wdkrk reverse entails ggbsj, does not ggbsj forward entail wdkrk?",0
"Given diyxg contradicts diyxg, does not diyxg contradict not diyxg?",1
"Given physics forward entails science, does science reverse entail not physics?",0
"Given vkpgt contradicts vkpgt, does not vkpgt forward entail not vkpgt?",0
"Given gqjum reverse entails bywbk, does bywbk contradict not gqjum?",0
"Given 612 contradicts 612, does not 612 forward entail 612?",1
"Given 640 reverse entails 538, does 538 forward entail 640?",1
"Given zgstx contradicts zgstx, does not zgstx contradict zgstx?",0
"Given sfssjok forward entails ysiqvrq, does not ysiqvrq reverse entail sfssjok?",0
"Given 393 forward entails 990, does not 990 contradict 393?",0
"Given 426 contradicts 426, does not 426 forward entail 426?",1
"Given 157 reverse entails 34, does not 157 contradict 34?",0
"Given tgymw forward entails zhviw, does not tgymw contradict zhviw?",0
"Given zxxdr contradicts zxxdr, does not zxxdr contradict not zxxdr?",1
"Given zpqrx reverse entails vapei, does not vapei contradict not zpqrx?",0
"Given 240 forward entails 281, does 240 contradict not 281?",0
"Given tool reverse entails microwave, does microwave forward entail not tool?",0
"Given 678 forward entails 867, does 867 contradict not 678?",0
"Given ueoa forward entails wpr, does wpr forward entail ueoa?",0
"Given wdkrk reverse entails ggbsj, does not ggbsj reverse entail wdkrk?",0
"Given single-breasted contradicts double-breasted, does not single-breasted contradict not double-breasted?",1
"Given skbb contradicts skbb, does skbb reverse entail skbb?",0
"Given afraid contradicts fearless, does afraid reverse entail fearless?",0
"Given diyxg forward entails ouxyp, does not ouxyp reverse entail not diyxg?",0
"Given qodcrvm forward entails zrnh, does not qodcrvm reverse entail not zrnh?",1
"Given nfekt contradicts nfekt, does nfekt reverse entail nfekt?",0
"Given tgymw forward entails zhviw, does zhviw contradict tgymw?",0
"Given eaqugfkf forward entails tkqocq, does not tkqocq contradict not eaqugfkf?",0
"Given dependent contradicts main, does not main reverse entail dependent?",1
"Given tgymw reverse entails blexp, does not tgymw forward entail blexp?",0
"Given zbbu contradicts zbbu, does not zbbu reverse entail not zbbu?",0
"Given leaded contradicts unleaded, does unleaded reverse entail not leaded?",1
"Given air purifier forward entails electronic, does electronic contradict air purifier?",0
"Given zoology forward entails domain, does zoology contradict not domain?",0
"Given baxtf forward entails ctrti, does not ctrti contradict not baxtf?",0
"Given 307 contradicts 307, does not 307 contradict not 307?",1
"Given 153 contradicts 153, does 153 reverse entail not 153?",1
"Given mouse forward entails tool, does not mouse reverse entail tool?",0
"Given toeless contradicts toed, does not toed reverse entail not toeless?",0
"Given 240 forward entails 529, does not 529 reverse entail not 240?",0
"Given pnnpjnn reverse entails dcyoqnfv, does dcyoqnfv reverse entail not pnnpjnn?",0
"Given wceuo reverse entails ohfo, does ohfo reverse entail not wceuo?",0
"Given 479 reverse entails 386, does not 479 contradict not 386?",0
"Given engineering forward entails area, does area contradict engineering?",0
"Given 857 reverse entails 426, does not 857 contradict not 426?",0
"Given engineering forward entails area, does not area contradict engineering?",0
"Given tool reverse entails air purifier, does tool contradict not air purifier?",0
"Given physics forward entails area, does not physics contradict area?",0
"Given qud forward entails sqtestbh, does not sqtestbh contradict not qud?",0
"Given tgymw reverse entails blexp, does not blexp forward entail tgymw?",0
"Given field reverse entails engineering, does field contradict not engineering?",0
"Given calculator forward entails tool, does tool forward entail not calculator?",0
"Given nice contradicts nasty, does nice forward entail nasty?",0
"Given gqwpg contradicts gqwpg, does gqwpg reverse entail gqwpg?",0
"Given 931 reverse entails 240, does 240 forward entail not 931?",0
"Given mywgd forward entails usdfh, does usdfh forward entail not mywgd?",0
"Given 182 reverse entails 14, does 182 forward entail 14?",0
"Given zoology forward entails specialization, does zoology contradict specialization?",0
"Given 840 contradicts 840, does not 840 forward entail 840?",1
"Given watch forward entails machine, does machine contradict watch?",0
"Given 479 reverse entails 386, does not 386 reverse entail not 479?",1
"Given jkilg contradicts jkilg, does jkilg forward entail jkilg?",0
"Given usdfh reverse entails mywgd, does not mywgd contradict not usdfh?",0
"Given tskjo reverse entails dmg, does not dmg reverse entail not tskjo?",1
"Given eaompcu forward entails yaqpf, does not yaqpf contradict eaompcu?",0
"Given qjpw forward entails skbb, does skbb reverse entail qjpw?",1
"Given ysiqvrq reverse entails qodcrvm, does ysiqvrq contradict not qodcrvm?",0
"Given rakaak contradicts rakaak, does not rakaak contradict rakaak?",0
"Given 182 reverse entails 14, does 14 reverse entail 182?",0
"Given diploid contradicts monoploid, does monoploid contradict diploid?",1
"Given 770 contradicts 770, does not 770 forward entail not 770?",0
"Given heater forward entails appliance, does heater contradict appliance?",0
"Given bnccp forward entails uoxna, does not uoxna contradict not bnccp?",0
"Given medicine forward entails field, does field contradict medicine?",0
"Given 818 reverse entails 393, does not 818 contradict 393?",0
"Given thtvi reverse entails jmile, does thtvi contradict not jmile?",0
"Given eyfrx forward entails pfefr, does pfefr reverse entail not eyfrx?",0
"Given pcxdvql forward entails yhwfm, does yhwfm forward entail pcxdvql?",0
"Given 393 forward entails 760, does 760 forward entail not 393?",0
"Given abste contradicts abste, does not abste reverse entail abste?",1
"Given 651 forward entails 869, does 869 forward entail 651?",0
"Given ggglry contradicts ggglry, does not ggglry reverse entail not ggglry?",0
"Given gqcpgqqn contradicts gqcpgqqn, does gqcpgqqn reverse entail not gqcpgqqn?",1
"Given tool reverse entails ipad, does not tool reverse entail not ipad?",0
"Given nwccgvom forward entails wceuo, does not wceuo reverse entail nwccgvom?",0
"Given 492 contradicts 492, does not 492 contradict not 492?",1
"Given appliance reverse entails fridge, does fridge forward entail appliance?",1
"Given coiled contradicts uncoil, does uncoil reverse entail not coiled?",1
"Given questionable contradicts unquestionable, does unquestionable contradict not questionable?",0
"Given grawt contradicts grawt, does not grawt contradict grawt?",0
"Given 604 reverse entails 298, does 298 contradict not 604?",0
"Given lyhmx contradicts lyhmx, does not lyhmx reverse entail not lyhmx?",0
"Given qrfnv contradicts qrfnv, does not qrfnv contradict not qrfnv?",1
"Given 871 reverse entails 784, does 871 forward entail not 784?",0
"Given zpqrx reverse entails pubzn, does not zpqrx reverse entail pubzn?",0
"Given goskg contradicts goskg, does not goskg contradict goskg?",0
"Given demystify contradicts mystifying, does mystifying reverse entail demystify?",0
"Given 647 reverse entails 277, does not 277 contradict not 647?",0
"Given air purifier forward entails electronic, does not electronic reverse entail air purifier?",0
"Given granted contradicts deny, does deny forward entail granted?",0
"Given 412 forward entails 708, does 412 contradict 708?",0
"Given lynibxt forward entails mwsgbl, does lynibxt contradict mwsgbl?",0
"Given fmjcx contradicts fmjcx, does fmjcx forward entail not fmjcx?",1
"Given bpjye contradicts bpjye, does bpjye reverse entail not bpjye?",1
"Given 625 reverse entails 249, does not 625 forward entail 249?",0
"Given 647 reverse entails 84, does 84 forward entail 647?",1
"Given 871 reverse entails 577, does 871 forward entail 577?",0
"Given endothermal contradicts exothermic, does endothermal contradict not exothermic?",0
"Given appliance reverse entails television, does television contradict not appliance?",0
"Given pfefr forward entails zoaqt, does zoaqt forward entail not pfefr?",0
"Given zoology forward entails domain, does domain forward entail zoology?",0
"Given nnmlc contradicts nnmlc, does not nnmlc contradict not nnmlc?",1
"Given 647 contradicts 647, does 647 reverse entail not 647?",1
"Given pcxdvql forward entails yhwfm, does not yhwfm forward entail pcxdvql?",0
"Given 990 reverse entails 393, does not 990 forward entail not 393?",1
"Given jmile reverse entails ghcos, does not jmile contradict ghcos?",0
"Given gqjum forward entails vcofv, does not gqjum reverse entail vcofv?",0
"Given hmpyg contradicts hmpyg, does not hmpyg reverse entail not hmpyg?",0
"Given vhhgs reverse entails sznxt, does not sznxt contradict not vhhgs?",0
"Given 376 contradicts 376, does 376 contradict not 376?",0
"Given chemistry forward entails domain, does not chemistry contradict not domain?",0
"Given ouyhj contradicts ouyhj, does not ouyhj reverse entail not ouyhj?",0
"Given qrfnv reverse entails jkilg, does not jkilg reverse entail qrfnv?",0
"Given gruy contradicts gruy, does gruy forward entail gruy?",0
"Given ukkxs contradicts ukkxs, does ukkxs contradict ukkxs?",1
"Given 35 forward entails 708, does 35 forward entail not 708?",0
"Given 731 reverse entails 575, does 731 forward entail 575?",0
"Given zwnx contradicts zwnx, does not zwnx reverse entail zwnx?",1
"Given zygodactyl contradicts heterodactyl, does not zygodactyl forward entail heterodactyl?",1
"Given wtrrs reverse entails sogev, does sogev forward entail not wtrrs?",0
"Given television forward entails electronic, does not television reverse entail electronic?",0
"Given field reverse entails Oncology, does field forward entail not Oncology?",0
"Given vulnerable contradicts invulnerable, does not invulnerable reverse entail vulnerable?",1
"Given 521 forward entails 773, does 773 forward entail not 521?",0
"Given 281 reverse entails 240, does not 281 forward entail 240?",0
"Given 157 forward entails 521, does 157 reverse entail not 521?",0
"Given pfefr forward entails zggvg, does not zggvg forward entail not pfefr?",1
"Given fan forward entails machine, does not fan contradict not machine?",0
"Given eyfrx forward entails gzjem, does not gzjem forward entail not eyfrx?",1
"Given aircon forward entails electronic, does aircon contradict electronic?",0
"Given sowbwvvg reverse entails rlu, does not rlu reverse entail sowbwvvg?",0
"Given 129 forward entails 246, does not 129 contradict not 246?",0
"Given battery forward entails machine, does machine reverse entail not battery?",0
"Given sqtestbh reverse entails qud, does not qud contradict sqtestbh?",0
"Given fbwje contradicts fbwje, does fbwje contradict fbwje?",1
"Given oyayy contradicts oyayy, does not oyayy forward entail oyayy?",1
"Given 857 reverse entails 708, does not 857 forward entail 708?",0
"Given hlyjgn contradicts hlyjgn, does not hlyjgn reverse entail not hlyjgn?",0
"Given qud forward entails yxv, does yxv contradict qud?",0
"Given zpqrx reverse entails pubzn, does not zpqrx reverse entail not pubzn?",0
"Given diyuw forward entails yhwfm, does yhwfm reverse entail not diyuw?",0
"Given 770 reverse entails 647, does 647 forward entail not 770?",0
"Given ggglry contradicts ggglry, does not ggglry reverse entail ggglry?",1
"Given jmile forward entails thtvi, does jmile contradict not thtvi?",0
"Given fsbrlfy forward entails pjv, does pjv reverse entail not fsbrlfy?",0
"Given air purifier forward entails electronic, does not air purifier contradict not electronic?",0
"Given zggvg reverse entails jgveo, does not jgveo forward entail not zggvg?",0
"Given 428 contradicts 428, does not 428 forward entail not 428?",0
"Given vapei forward entails zpqrx, does not zpqrx contradict vapei?",0
"Given 784 forward entails 818, does 784 reverse entail 818?",0
"Given contaminated contradicts uncontaminated, does contaminated reverse entail uncontaminated?",0
"Given cltib contradicts cltib, does not cltib contradict cltib?",0
"Given ojpltoqx reverse entails gol, does ojpltoqx forward entail not gol?",0
"Given hojgq forward entails prgga, does prgga contradict hojgq?",0
"Given TV forward entails appliance, does not appliance forward entail TV?",0
"Given dim contradicts focus, does focus forward entail dim?",0
"Given ctrti forward entails fbwje, does fbwje reverse entail not ctrti?",0
"Given sqtestbh forward entails taj, does not sqtestbh forward entail taj?",0
"Given hzwku reverse entails grawt, does not hzwku contradict grawt?",0
"Given uoxna contradicts uoxna, does not uoxna contradict uoxna?",0
"Given dimtgz forward entails gruy, does not gruy reverse entail not dimtgz?",0
"Given specialization reverse entails aeronautics, does not specialization reverse entail not aeronautics?",0
"Given diyuw forward entails tkqocq, does not tkqocq reverse entail diyuw?",0
"Given nmfddjn contradicts nmfddjn, does not nmfddjn reverse entail nmfddjn?",1
"Given disorient contradicts orientating, does disorient reverse entail not orientating?",1
"Given exaugural contradicts inaugural, does not inaugural forward entail not exaugural?",0
"Given gdox forward entails goskg, does goskg reverse entail gdox?",1
"Given kettle forward entails machine, does not machine contradict kettle?",0
"Given zoology forward entails field, does not zoology contradict not field?",0
"Given zxxdr contradicts zxxdr, does zxxdr reverse entail zxxdr?",0
"Given toed contradicts toeless, does not toed forward entail toeless?",1
"Given field reverse entails medicine, does not medicine reverse entail field?",0
"Given 930 reverse entails 857, does 857 forward entail 930?",1
"Given 277 forward entails 647, does not 277 contradict not 647?",0
"Given 678 contradicts 678, does 678 contradict 678?",1
"Given qsloo forward entails ubzog, does qsloo reverse entail not ubzog?",0
"Given ggglry forward entails nwccgvom, does not nwccgvom contradict ggglry?",0
"Given 875 reverse entails 586, does 586 contradict not 875?",0
"Given 34 forward entails 157, does not 34 forward entail not 157?",0
"Given 835 contradicts 835, does 835 contradict not 835?",0
"Given 756 contradicts 756, does 756 forward entail not 756?",1
"Given branch reverse entails engineering, does branch contradict engineering?",0
"Given mouse forward entails tool, does not mouse contradict not tool?",0
"Given dmg forward entails wuiqequ, does wuiqequ reverse entail not dmg?",0
"Given 931 reverse entails 240, does 931 reverse entail not 240?",0
"Given klucqg forward entails tskjo, does not klucqg forward entail tskjo?",0
"Given goosv reverse entails bzefz, does not goosv reverse entail bzefz?",0
"Given nytka reverse entails nmkrr, does not nytka contradict nmkrr?",0
"Given wceuo forward entails zwnx, does zwnx contradict wceuo?",0
"Given wmqg contradicts wmqg, does wmqg reverse entail wmqg?",0
"Given appliance reverse entails cellphone, does not appliance contradict cellphone?",0
"Given orientating contradicts disorient, does orientating reverse entail not disorient?",1
"Given 489 contradicts 489, does 489 reverse entail 489?",0
"Given yaqpf contradicts yaqpf, does yaqpf reverse entail not yaqpf?",1
"Given branch reverse entails engineering, does not branch forward entail engineering?",0
"Given 770 reverse entails 647, does 647 contradict 770?",0
"Given 277 forward entails 647, does not 277 forward entail not 647?",0
"Given ecology forward entails area, does not ecology contradict not area?",0
"Given fjznjre forward entails mwsgbl, does mwsgbl reverse entail not fjznjre?",0
"Given mnsz contradicts mnsz, does not mnsz contradict mnsz?",0
"Given 498 contradicts 498, does 498 reverse entail not 498?",1
"Given science reverse entails physics, does not physics contradict not science?",0
"Given fbwje reverse entails ctrti, does not fbwje contradict ctrti?",0
"Given branch reverse entails engineering, does engineering forward entail not branch?",0
"Given qud forward entails yxv, does qud reverse entail not yxv?",0
"Given fbwje contradicts fbwje, does not fbwje reverse entail fbwje?",1
"Given 731 forward entails 840, does 731 reverse entail 840?",0
"Given ysiqvrq reverse entails sfssjok, does sfssjok forward entail not ysiqvrq?",0
"Given qnyb contradicts qnyb, does qnyb reverse entail qnyb?",0
"Given goosv forward entails nytka, does not goosv reverse entail not nytka?",1
"Given 42 forward entails 579, does 42 contradict 579?",0
"Given machine reverse entails phone, does machine forward entail phone?",0
"Given bywbk contradicts bywbk, does not bywbk forward entail not bywbk?",0
"Given science reverse entails geology, does not geology contradict not science?",0
"Given hxya contradicts hxya, does not hxya contradict hxya?",0
"Given specialization reverse entails engineering, does engineering forward entail specialization?",1
"Given jahfa contradicts jahfa, does not jahfa contradict jahfa?",0
"Given aeronautics forward entails specialization, does not specialization forward entail aeronautics?",0
"Given kmvpyg forward entails tkqocq, does tkqocq reverse entail kmvpyg?",1
"Given grawt forward entails hzwku, does hzwku forward entail not grawt?",0
"Given eigjt contradicts eigjt, does not eigjt contradict eigjt?",0
"Given ueoa reverse entails rlu, does rlu contradict ueoa?",0
"Given ouxyp contradicts ouxyp, does not ouxyp forward entail ouxyp?",1
"Given 871 reverse entails 282, does 871 contradict 282?",0
"Given ghcos contradicts ghcos, does ghcos reverse entail ghcos?",0
"Given 835 reverse entails 623, does not 835 reverse entail 623?",0
"Given appliance reverse entails ipad, does ipad forward entail not appliance?",0
"Given 647 forward entails 797, does not 797 contradict not 647?",0
"Given tool reverse entails earphone, does not earphone forward entail tool?",0
"Given gbwcb forward entails rpcfu, does not rpcfu contradict gbwcb?",0
"Given 643 reverse entails 521, does 521 contradict not 643?",0
"Given tool reverse entails ipad, does not ipad contradict not tool?",0
"Given nonadhesive contradicts adhesive, does adhesive reverse entail not nonadhesive?",1
"Given zpqrx reverse entails wtrrs, does not zpqrx forward entail wtrrs?",0
"Given tool reverse entails calculator, does calculator contradict not tool?",0
"Given rlu contradicts rlu, does rlu forward entail not rlu?",1
"Given astgt forward entails vhhgs, does not astgt forward entail vhhgs?",0
"Given aircon forward entails electronic, does not electronic reverse entail aircon?",0
"Given 153 contradicts 153, does 153 reverse entail 153?",0
