text,label
"Given nation reverse entails Yemen, does Yemen contradict nation?",0
"Given Europe reverse entails Spain, does not Europe contradict Spain?",0
"Given softly contradicts loud, does not loud reverse entail softly?",1
"Given moving contradicts stay, does not moving forward entail not stay?",0
"Given Turkmenistan forward entails Asia, does not Asia reverse entail Turkmenistan?",0
"Given Tajikistan forward entails place, does not place contradict Tajikistan?",0
"Given Chad forward entails nation, does nation forward entail not Chad?",0
"Given recorded contradicts erase, does erase contradict recorded?",1
"Given recorded contradicts erase, does recorded forward entail not erase?",1
"Given instrumental contradicts vocal, does not instrumental contradict not vocal?",1
"Given Malta forward entails nation, does not Malta forward entail not nation?",0
"Given Argentina forward entails kingdom, does kingdom reverse entail not Argentina?",0
"Given reassure contradicts worried, does not worried reverse entail reassure?",1
"Given unknown contradicts known, does not unknown forward entail known?",1
"Given place reverse entails Macedonia, does not Macedonia forward entail not place?",0
"Given appear contradicts vanished, does appear contradict not vanished?",0
"Given sophisticated contradicts naive, does naive forward entail not sophisticated?",1
"Given love contradicts detested, does detested forward entail not love?",1
"Given Nicaragua forward entails kingdom, does not Nicaragua contradict not kingdom?",0
"Given bat forward entails animal, does animal forward entail bat?",0
"Given kingdom reverse entails Maldives, does not Maldives forward entail kingdom?",0
"Given Africa reverse entails Morocco, does Morocco forward entail Africa?",1
"Given pig forward entails animal, does not animal forward entail pig?",0
"Given place reverse entails Mauritius, does Mauritius forward entail not place?",0
"Given place reverse entails Nepal, does not Nepal reverse entail place?",0
"Given kingdom reverse entails East Timor, does not East Timor forward entail not kingdom?",0
"Given empty contradicts full, does empty forward entail not full?",1
"Given cool contradicts warm, does not cool reverse entail not warm?",0
"Given kingdom reverse entails Nauru, does not Nauru contradict kingdom?",0
"Given South Korea forward entails Asia, does not South Korea contradict Asia?",0
"Given hydric contradicts xeric, does not hydric reverse entail xeric?",1
"Given asleep contradicts awake, does asleep reverse entail awake?",0
"Given creature reverse entails hippopotamus, does not creature forward entail not hippopotamus?",1
"Given old contradicts young, does not old forward entail young?",1
"Given large contradicts small, does large forward entail small?",0
"Given lethargic contradicts energetic, does not lethargic contradict not energetic?",1
"Given unholy contradicts holy, does unholy forward entail holy?",0
"Given good contradicts evil, does not good reverse entail evil?",1
"Given known contradicts unknown, does not unknown forward entail not known?",0
"Given Congo forward entails kingdom, does not kingdom reverse entail not Congo?",0
"Given con contradicts pro, does pro forward entail not con?",1
"Given nation reverse entails Yemen, does not Yemen contradict not nation?",0
"Given back contradicts front, does not front reverse entail back?",1
"Given Jordan forward entails kingdom, does not Jordan contradict kingdom?",0
"Given nation reverse entails Syria, does Syria reverse entail not nation?",0
"Given Sierra Leone forward entails nation, does Sierra Leone contradict not nation?",0
"Given acute contradicts chronic, does not acute contradict chronic?",0
"Given black contradicts white, does not white reverse entail black?",1
"Given kingdom reverse entails East Timor, does not kingdom forward entail East Timor?",0
"Given curly contradicts straight, does straight reverse entail not curly?",1
"Given curly contradicts straight, does curly forward entail not straight?",1
"Given foolish contradicts wise, does foolish contradict not wise?",0
"Given Andorra forward entails nation, does nation contradict Andorra?",0
"Given Ecuador forward entails nation, does nation contradict not Ecuador?",0
"Given saved contradicts lost, does saved reverse entail lost?",0
"Given empty contradicts full, does full contradict empty?",1
"Given Chad forward entails nation, does Chad contradict nation?",0
"Given Portugal forward entails place, does not place contradict not Portugal?",0
"Given creature reverse entails dog, does creature contradict not dog?",0
"Given carnivorous contradicts herbivorous, does not herbivorous reverse entail not carnivorous?",0
"Given Trinidad and Tobago forward entails North America, does not North America contradict Trinidad and Tobago?",0
"Given year-round contradicts seasonal, does year-round forward entail seasonal?",0
"Given broad contradicts narrow, does not narrow contradict broad?",0
"Given place reverse entails Moldova, does not place reverse entail not Moldova?",0
"Given laugh contradicts cry, does not laugh reverse entail cry?",1
"Given North America reverse entails Belize, does not Belize contradict not North America?",0
"Given creature reverse entails dog, does not creature reverse entail not dog?",0
"Given United Kingdom forward entails place, does not place reverse entail United Kingdom?",0
"Given poorly contradicts well, does not well forward entail not poorly?",0
"Given Europe reverse entails Romania, does not Romania forward entail Europe?",0
"Given place reverse entails Moldova, does Moldova contradict not place?",0
"Given related contradicts dissociate, does not related reverse entail dissociate?",1
"Given Malta forward entails nation, does not nation contradict Malta?",0
"Given hydric contradicts xeric, does hydric reverse entail xeric?",0
"Given carnivorous contradicts herbivorous, does not herbivorous forward entail not carnivorous?",0
"Given Armenia forward entails kingdom, does Armenia reverse entail kingdom?",0
"Given distant contradicts close, does distant forward entail not close?",1
"Given open contradicts closed, does not closed contradict not open?",1
"Given Europe reverse entails Bosnia and Herzegovina, does Europe forward entail not Bosnia and Herzegovina?",0
"Given poorly contradicts well, does well contradict poorly?",1
"Given warm contradicts cool, does not warm reverse entail cool?",1
"Given ugly contradicts beautiful, does beautiful forward entail not ugly?",1
"Given Macedonia forward entails nation, does Macedonia contradict nation?",0
"Given Suriname forward entails South America, does South America forward entail Suriname?",0
"Given kingdom reverse entails Sri Lanka, does not Sri Lanka reverse entail kingdom?",0
"Given South America reverse entails Suriname, does Suriname reverse entail not South America?",0
"Given bottom contradicts top, does not bottom contradict not top?",1
"Given ugly contradicts beautiful, does beautiful contradict ugly?",1
"Given place reverse entails Moldova, does place contradict Moldova?",0
"Given least contradicts most, does not least forward entail most?",1
"Given sophisticated contradicts naive, does not naive forward entail sophisticated?",1
"Given nation reverse entails Maldives, does Maldives contradict nation?",0
"Given big contradicts small, does not big forward entail small?",1
"Given young contradicts old, does old reverse entail young?",0
"Given energetic contradicts lethargic, does not lethargic reverse entail not energetic?",0
"Given beetle forward entails creature, does creature contradict beetle?",0
"Given saved contradicts lost, does lost reverse entail not saved?",1
"Given young contradicts old, does not young contradict not old?",1
"Given small contradicts large, does large reverse entail not small?",1
"Given place reverse entails Dominican Republic, does Dominican Republic contradict not place?",0
"Given awake contradicts asleep, does not asleep contradict awake?",0
"Given no contradicts yes, does not no forward entail yes?",1
"Given North America reverse entails Trinidad and Tobago, does North America forward entail not Trinidad and Tobago?",0
"Given fine contradicts coarse, does coarse contradict not fine?",0
"Given joint contradicts separate, does joint contradict not separate?",0
"Given same contradicts different, does not same reverse entail different?",1
"Given Asia reverse entails Bahrain, does Bahrain reverse entail not Asia?",0
"Given turkey forward entails animal, does turkey contradict not animal?",0
"Given dead contradicts living, does dead forward entail living?",0
"Given break contradicts made, does not break forward entail not made?",0
"Given Africa reverse entails Morocco, does Africa contradict Morocco?",0
"Given recorded contradicts erase, does not recorded contradict not erase?",1
"Given xenogeneic contradicts allogeneic, does xenogeneic reverse entail allogeneic?",0
"Given place reverse entails Nepal, does Nepal forward entail place?",1
"Given recorded contradicts erase, does recorded forward entail erase?",0
"Given South Sudan forward entails Africa, does not Africa reverse entail not South Sudan?",0
"Given kingdom reverse entails Laos, does not Laos contradict kingdom?",0
"Given Bosnia and Herzegovina forward entails Europe, does not Bosnia and Herzegovina reverse entail not Europe?",1
"Given dry contradicts wet, does not wet contradict dry?",0
"Given love contradicts detested, does detested forward entail love?",0
"Given rude contradicts civil, does civil contradict rude?",1
"Given nation reverse entails Singapore, does not Singapore contradict nation?",0
"Given Canada forward entails kingdom, does kingdom forward entail Canada?",0
"Given weep contradicts laugh, does laugh forward entail weep?",0
"Given rich contradicts poor, does poor contradict rich?",1
"Given cry contradicts laugh, does not cry forward entail not laugh?",0
"Given South Sudan forward entails Africa, does not South Sudan reverse entail Africa?",0
"Given hare forward entails animal, does animal contradict hare?",0
"Given Azerbaijan forward entails place, does not Azerbaijan contradict not place?",0
"Given Hong Kong forward entails nation, does not nation forward entail not Hong Kong?",1
"Given laugh contradicts weep, does not laugh forward entail weep?",1
"Given Norway forward entails kingdom, does not kingdom forward entail Norway?",0
"Given place reverse entails Democratic Republic of Congo, does not place forward entail Democratic Republic of Congo?",0
"Given busy contradicts idle, does idle reverse entail not busy?",1
"Given Tajikistan forward entails Asia, does not Tajikistan reverse entail Asia?",0
"Given kingdom reverse entails East Timor, does not kingdom reverse entail East Timor?",0
"Given coarse contradicts fine, does not coarse reverse entail not fine?",0
"Given lost contradicts saved, does saved contradict not lost?",0
"Given Botswana forward entails Africa, does not Botswana reverse entail Africa?",0
"Given animal reverse entails bat, does not animal contradict bat?",0
"Given broad contradicts narrow, does broad contradict not narrow?",0
"Given Bahrain forward entails Asia, does Bahrain reverse entail Asia?",0
"Given Suriname forward entails kingdom, does Suriname contradict not kingdom?",0
"Given Canada forward entails nation, does nation forward entail not Canada?",0
"Given female contradicts male, does female forward entail not male?",1
"Given poorly contradicts well, does not poorly forward entail well?",1
"Given nation reverse entails Haiti, does Haiti forward entail not nation?",0
"Given subjective contradicts objective, does subjective forward entail not objective?",1
"Given Bosnia and Herzegovina forward entails Europe, does not Europe contradict not Bosnia and Herzegovina?",0
"Given rocky contradicts smooth, does not smooth contradict not rocky?",1
"Given creature reverse entails hummingbird, does hummingbird reverse entail not creature?",0
"Given concrete contradicts abstract, does concrete reverse entail not abstract?",1
"Given place reverse entails Macedonia, does Macedonia reverse entail place?",0
"Given rugged contradicts delicate, does delicate forward entail not rugged?",1
"Given butterfly forward entails animal, does not animal reverse entail not butterfly?",0
"Given related contradicts dissociate, does dissociate forward entail not related?",1
"Given kingdom reverse entails Central African Republic, does Central African Republic contradict kingdom?",0
"Given Poland forward entails nation, does not nation reverse entail not Poland?",0
"Given wet contradicts dry, does not wet reverse entail not dry?",0
"Given ugly contradicts beautiful, does not beautiful forward entail not ugly?",0
"Given concrete contradicts abstract, does not concrete contradict not abstract?",1
"Given awake contradicts asleep, does awake reverse entail not asleep?",1
"Given kingdom reverse entails Barbados, does not kingdom contradict Barbados?",0
"Given least contradicts most, does most contradict least?",1
"Given dry contradicts wet, does not dry forward entail not wet?",0
"Given poorly contradicts well, does not well contradict not poorly?",1
"Given foolish contradicts wise, does not wise forward entail foolish?",1
"Given Nicaragua forward entails kingdom, does not Nicaragua contradict kingdom?",0
"Given ugly contradicts beautiful, does not ugly contradict not beautiful?",1
"Given bright contradicts dull, does dull forward entail not bright?",1
"Given nation reverse entails Mongolia, does not nation contradict Mongolia?",0
"Given objective contradicts subjective, does not subjective reverse entail objective?",1
"Given subjective contradicts objective, does objective forward entail not subjective?",1
"Given place reverse entails Nepal, does not place contradict Nepal?",0
"Given kingdom reverse entails Sri Lanka, does not kingdom reverse entail not Sri Lanka?",0
"Given appear contradicts vanished, does vanished contradict appear?",1
"Given Suriname forward entails kingdom, does not Suriname contradict kingdom?",0
"Given able contradicts unable, does not unable reverse entail not able?",0
"Given ignited contradicts extinguish, does ignited reverse entail not extinguish?",1
"Given small contradicts large, does not small reverse entail large?",1
"Given kingdom reverse entails Iran, does not kingdom contradict Iran?",0
"Given fine contradicts coarse, does not coarse reverse entail fine?",1
"Given old contradicts young, does not young contradict not old?",1
"Given nation reverse entails Hong Kong, does not Hong Kong reverse entail nation?",0
"Given Peru forward entails nation, does nation contradict Peru?",0
"Given cry contradicts laugh, does cry forward entail laugh?",0
"Given kingdom reverse entails Maldives, does kingdom contradict Maldives?",0
"Given sorrowful contradicts joyful, does not joyful forward entail sorrowful?",1
"Given flower reverse entails Daisy, does flower forward entail not Daisy?",0
"Given nation reverse entails Andorra, does Andorra contradict nation?",0
"Given squirrel forward entails animal, does animal contradict not squirrel?",0
"Given Chile forward entails South America, does South America forward entail Chile?",0
"Given absolute contradicts relative, does absolute forward entail not relative?",1
"Given have contradicts lacking, does lacking reverse entail have?",0
"Given kingdom reverse entails Papua New Guinea, does Papua New Guinea contradict kingdom?",0
"Given Europe reverse entails Turkey, does not Europe contradict not Turkey?",0
"Given Chad forward entails nation, does not nation contradict not Chad?",0
"Given beetle forward entails creature, does not creature reverse entail not beetle?",0
"Given pro contradicts con, does pro reverse entail con?",0
"Given different contradicts same, does different reverse entail same?",0
"Given place reverse entails Cape Verde, does Cape Verde contradict not place?",0
"Given isotonic contradicts isometric, does isometric reverse entail not isotonic?",1
"Given place reverse entails Tuvalu, does not place reverse entail Tuvalu?",0
"Given able contradicts unable, does not able forward entail not unable?",0
"Given front contradicts back, does not back forward entail not front?",0
"Given kingdom reverse entails Sri Lanka, does not Sri Lanka forward entail not kingdom?",0
"Given place reverse entails Central African Republic, does not place forward entail Central African Republic?",0
"Given Chile forward entails South America, does Chile reverse entail South America?",0
"Given central contradicts peripheral, does central forward entail peripheral?",0
"Given recessive contradicts dominant, does not dominant reverse entail not recessive?",0
"Given close contradicts distant, does not close forward entail distant?",1
"Given Hungary forward entails place, does Hungary reverse entail not place?",0
"Given joyful contradicts sorrowful, does not sorrowful forward entail joyful?",1
"Given Suriname forward entails kingdom, does kingdom forward entail Suriname?",0
"Given holy contradicts unholy, does not unholy contradict not holy?",1
"Given Asia reverse entails South Korea, does Asia contradict not South Korea?",0
"Given complicate contradicts simplify, does not complicate contradict simplify?",0
"Given Asia reverse entails Vietnam, does not Vietnam contradict Asia?",0
"Given chronic contradicts acute, does chronic forward entail not acute?",1
"Given unfasten contradicts secure, does not unfasten reverse entail secure?",1
"Given complicate contradicts simplify, does complicate reverse entail simplify?",0
"Given animal reverse entails hare, does hare reverse entail not animal?",0
"Given nation reverse entails Singapore, does not nation forward entail Singapore?",0
"Given laugh contradicts cry, does laugh reverse entail cry?",0
"Given black contradicts white, does black reverse entail white?",0
"Given animal reverse entails pig, does not pig reverse entail animal?",0
"Given nation reverse entails Haiti, does nation reverse entail not Haiti?",0
"Given East Timor forward entails Asia, does East Timor contradict Asia?",0
"Given Mauritius forward entails place, does not Mauritius reverse entail place?",0
"Given squirrel forward entails animal, does squirrel contradict animal?",0
"Given straight contradicts curly, does straight reverse entail curly?",0
"Given convex contradicts concave, does not concave reverse entail convex?",1
"Given Sierra Leone forward entails nation, does not Sierra Leone reverse entail nation?",0
"Given South America reverse entails Suriname, does not South America contradict Suriname?",0
"Given irritating contradicts soothe, does soothe reverse entail not irritating?",1
"Given curly contradicts straight, does straight contradict curly?",1
"Given North America reverse entails Dominica, does Dominica contradict not North America?",0
"Given break contradicts made, does break forward entail not made?",1
"Given same contradicts different, does different forward entail same?",0
"Given place reverse entails Panama, does place reverse entail not Panama?",0
"Given Malaysia forward entails kingdom, does Malaysia reverse entail not kingdom?",0
"Given nation reverse entails Macedonia, does not nation contradict Macedonia?",0
"Given separate contradicts joint, does not separate contradict joint?",0
"Given curly contradicts straight, does curly reverse entail not straight?",1
"Given old contradicts young, does not old reverse entail not young?",0
"Given beetle forward entails creature, does creature reverse entail beetle?",1
"Given kingdom reverse entails China, does China contradict kingdom?",0
"Given xenogeneic contradicts allogeneic, does not xenogeneic forward entail allogeneic?",1
"Given kingdom reverse entails Argentina, does kingdom forward entail not Argentina?",0
"Given broad contradicts narrow, does not broad reverse entail not narrow?",0
"Given secure contradicts unfasten, does unfasten contradict not secure?",0
"Given turkey forward entails creature, does not creature reverse entail not turkey?",0
"Given Comoros forward entails kingdom, does Comoros contradict kingdom?",0
"Given same contradicts different, does same forward entail different?",0
"Given Asia reverse entails Tajikistan, does not Tajikistan reverse entail Asia?",0
"Given beetle forward entails creature, does not creature contradict not beetle?",0
"Given hydric contradicts xeric, does not hydric contradict xeric?",0
"Given Asia reverse entails Bahrain, does Asia contradict not Bahrain?",0
"Given Iceland forward entails place, does not Iceland reverse entail not place?",1
"Given poor contradicts rich, does not rich reverse entail poor?",1
"Given Norway forward entails kingdom, does not kingdom reverse entail not Norway?",0
"Given Chile forward entails South America, does not Chile contradict South America?",0
"Given animal reverse entails squirrel, does not animal contradict squirrel?",0
"Given Barbados forward entails kingdom, does not Barbados forward entail not kingdom?",0
"Given Congo forward entails kingdom, does kingdom contradict not Congo?",0
"Given nation reverse entails Ecuador, does Ecuador contradict nation?",0
"Given lost contradicts saved, does lost forward entail saved?",0
"Given have contradicts lacking, does have contradict not lacking?",0
"Given singular contradicts plural, does not plural reverse entail singular?",1
"Given place reverse entails Tuvalu, does Tuvalu reverse entail not place?",0
"Given North America reverse entails Trinidad and Tobago, does Trinidad and Tobago forward entail North America?",1
"Given lost contradicts saved, does saved forward entail not lost?",1
"Given Asia reverse entails Turkmenistan, does Turkmenistan reverse entail not Asia?",0
"Given coarse contradicts fine, does coarse reverse entail not fine?",1
"Given Trinidad and Tobago forward entails North America, does not Trinidad and Tobago reverse entail North America?",0
"Given kingdom reverse entails Sri Lanka, does not Sri Lanka reverse entail not kingdom?",1
"Given animal reverse entails pelecaniformes, does pelecaniformes contradict animal?",0
"Given Papua New Guinea forward entails kingdom, does kingdom reverse entail not Papua New Guinea?",0
"Given Argentina forward entails kingdom, does not Argentina forward entail not kingdom?",0
"Given Democratic Republic of Congo forward entails place, does place forward entail not Democratic Republic of Congo?",0
"Given Belize forward entails North America, does not North America forward entail Belize?",0
"Given softly contradicts loud, does not softly reverse entail loud?",1
"Given place reverse entails Nepal, does not Nepal forward entail not place?",0
"Given North America reverse entails Trinidad and Tobago, does not North America forward entail not Trinidad and Tobago?",1
"Given creature reverse entails hummingbird, does not creature contradict not hummingbird?",0
"Given busy contradicts idle, does not busy reverse entail not idle?",0
"Given Tajikistan forward entails Asia, does Asia forward entail not Tajikistan?",0
"Given able contradicts unable, does not unable reverse entail able?",1
"Given big contradicts small, does not small reverse entail not big?",0
"Given sophisticated contradicts naive, does not sophisticated forward entail not naive?",0
"Given place reverse entails Hungary, does place forward entail not Hungary?",0
"Given clear contradicts cloudy, does not cloudy reverse entail clear?",1
"Given Palau forward entails place, does not Palau contradict not place?",0
"Given large contradicts small, does not large contradict small?",0
"Given stay contradicts moving, does not moving contradict not stay?",1
"Given male contradicts female, does female contradict not male?",0
"Given unfasten contradicts secure, does unfasten forward entail secure?",0
"Given fancy contradicts plain, does plain contradict fancy?",1
"Given Swaziland forward entails kingdom, does kingdom reverse entail Swaziland?",1
"Given nation reverse entails Mongolia, does nation forward entail not Mongolia?",0
"Given black contradicts white, does white forward entail black?",0
"Given animal reverse entails turkey, does animal forward entail turkey?",0
"Given Africa reverse entails Botswana, does Botswana forward entail Africa?",1
"Given nation reverse entails Peru, does Peru reverse entail nation?",0
"Given Tanzania forward entails nation, does not nation contradict Tanzania?",0
"Given Laos forward entails kingdom, does Laos reverse entail not kingdom?",0
"Given secure contradicts unfasten, does not secure contradict unfasten?",0
"Given near contradicts far, does not far contradict not near?",1
"Given abstract contradicts concrete, does abstract forward entail not concrete?",1
"Given nation reverse entails Mongolia, does nation reverse entail not Mongolia?",0
"Given Albania forward entails Europe, does not Europe forward entail not Albania?",1
"Given wet contradicts dry, does not wet reverse entail dry?",1
"Given full contradicts empty, does not full forward entail empty?",1
"Given place reverse entails Nepal, does place contradict not Nepal?",0
"Given unlaced contradicts tie, does tie forward entail not unlaced?",1
"Given depress contradicts uplifted, does depress forward entail not uplifted?",1
"Given kingdom reverse entails Malaysia, does kingdom contradict Malaysia?",0
"Given recessive contradicts dominant, does recessive forward entail not dominant?",1
"Given different contradicts same, does not different reverse entail not same?",0
"Given animal reverse entails pig, does not animal forward entail not pig?",1
"Given Haiti forward entails nation, does not nation reverse entail not Haiti?",0
"Given dissociate contradicts related, does not related contradict dissociate?",0
"Given concrete contradicts abstract, does not concrete reverse entail not abstract?",0
"Given Asia reverse entails South Korea, does not South Korea reverse entail not Asia?",1
"Given isotonic contradicts isometric, does not isotonic contradict not isometric?",1
"Given year-round contradicts seasonal, does not year-round reverse entail seasonal?",1
"Given asleep contradicts awake, does asleep contradict not awake?",0
"Given ugly contradicts beautiful, does beautiful forward entail ugly?",0
"Given place reverse entails Hungary, does not Hungary forward entail place?",0
"Given United Kingdom forward entails place, does not place contradict United Kingdom?",0
"Given South Korea forward entails Asia, does South Korea contradict Asia?",0
"Given unwanted contradicts desirable, does not desirable contradict not unwanted?",1
"Given Democratic Republic of Congo forward entails place, does place reverse entail Democratic Republic of Congo?",1
"Given absent contradicts present, does not absent contradict present?",0
"Given Andorra forward entails nation, does Andorra reverse entail not nation?",0
"Given absolute contradicts relative, does relative contradict not absolute?",0
"Given lion forward entails creature, does not creature reverse entail not lion?",0
"Given Argentina forward entails kingdom, does not Argentina reverse entail kingdom?",0
"Given Syria forward entails nation, does not nation forward entail not Syria?",1
"Given Canada forward entails kingdom, does not Canada reverse entail kingdom?",0
"Given year-round contradicts seasonal, does seasonal forward entail not year-round?",1
"Given place reverse entails Nepal, does place contradict Nepal?",0
"Given near contradicts far, does not far reverse entail not near?",0
"Given dissociate contradicts related, does dissociate contradict not related?",0
"Given Tajikistan forward entails place, does place contradict not Tajikistan?",0
"Given Macedonia forward entails place, does not place reverse entail Macedonia?",0
"Given nation reverse entails Macedonia, does not Macedonia contradict nation?",0
"Given Africa reverse entails Mauritania, does Africa contradict Mauritania?",0
"Given break contradicts made, does not made forward entail break?",1
"Given inside contradicts outside, does not outside reverse entail inside?",1
"Given laugh contradicts cry, does not cry forward entail laugh?",1
"Given small contradicts big, does not small reverse entail not big?",0
"Given Europe reverse entails Turkey, does Turkey forward entail not Europe?",0
"Given dead contradicts living, does not dead forward entail not living?",0
"Given upland contradicts lowland, does not upland contradict not lowland?",1
"Given United Kingdom forward entails place, does United Kingdom contradict place?",0
"Given moving contradicts stay, does moving reverse entail not stay?",1
"Given dry contradicts wet, does wet forward entail dry?",0
"Given Yemen forward entails nation, does nation forward entail not Yemen?",0
"Given Dominica forward entails North America, does North America contradict not Dominica?",0
"Given kingdom reverse entails Malaysia, does kingdom reverse entail not Malaysia?",0
"Given socialistic contradicts capitalist, does socialistic forward entail not capitalist?",1
"Given extinguish contradicts ignited, does extinguish contradict not ignited?",0
"Given place reverse entails United Kingdom, does United Kingdom contradict place?",0
"Given Swaziland forward entails kingdom, does kingdom contradict Swaziland?",0
"Given nation reverse entails Sierra Leone, does Sierra Leone reverse entail not nation?",0
"Given downstairs contradicts upstairs, does downstairs contradict not upstairs?",0
"Given Congo forward entails kingdom, does Congo reverse entail not kingdom?",0
"Given year-round contradicts seasonal, does not year-round contradict not seasonal?",1
"Given place reverse entails Tuvalu, does place reverse entail not Tuvalu?",0
"Given bat forward entails animal, does not bat contradict not animal?",0
"Given unholy contradicts holy, does holy forward entail not unholy?",1
"Given rocky contradicts smooth, does not smooth reverse entail not rocky?",0
"Given kingdom reverse entails Congo, does Congo forward entail not kingdom?",0
"Given desirable contradicts unwanted, does not unwanted reverse entail desirable?",1
"Given near contradicts far, does not near forward entail far?",1
"Given Haiti forward entails nation, does Haiti reverse entail not nation?",0
"Given abbreviated contradicts expand, does not expand contradict abbreviated?",0
"Given clear contradicts cloudy, does not clear contradict not cloudy?",1
"Given hummingbird forward entails creature, does hummingbird reverse entail creature?",0
"Given place reverse entails Dominican Republic, does Dominican Republic forward entail not place?",0
"Given depress contradicts uplifted, does not depress contradict uplifted?",0
"Given Democratic Republic of Congo forward entails place, does not Democratic Republic of Congo reverse entail not place?",1
"Given fancy contradicts plain, does plain reverse entail fancy?",0
"Given expand contradicts abbreviated, does not abbreviated reverse entail expand?",1
"Given Palau forward entails place, does not place forward entail not Palau?",1
"Given inland contradicts coastal, does inland reverse entail not coastal?",1
"Given creature reverse entails hippopotamus, does not creature forward entail hippopotamus?",0
"Given Canada forward entails kingdom, does not kingdom contradict not Canada?",0
"Given Azerbaijan forward entails Europe, does Europe forward entail not Azerbaijan?",0
"Given con contradicts pro, does pro reverse entail not con?",1
"Given abstract contradicts concrete, does concrete contradict not abstract?",0
"Given nation reverse entails Malta, does nation reverse entail not Malta?",0
"Given place reverse entails Nepal, does not Nepal reverse entail not place?",1
"Given dominant contradicts recessive, does recessive forward entail not dominant?",1
"Given nation reverse entails Poland, does not nation forward entail Poland?",0
"Given Africa reverse entails Botswana, does not Botswana forward entail Africa?",0
"Given Poland forward entails nation, does nation forward entail Poland?",0
"Given animal reverse entails butterfly, does animal reverse entail not butterfly?",0
"Given closed contradicts open, does closed reverse entail open?",0
"Given softly contradicts loud, does softly reverse entail not loud?",1
"Given place reverse entails Tuvalu, does not place forward entail Tuvalu?",0
"Given moving contradicts stay, does stay reverse entail moving?",0
"Given extinguish contradicts ignited, does not extinguish forward entail not ignited?",0
"Given pig forward entails animal, does not pig contradict not animal?",0
"Given upland contradicts lowland, does not lowland contradict not upland?",1
"Given well contradicts poorly, does well forward entail poorly?",0
"Given concave contradicts convex, does convex reverse entail not concave?",1
"Given saved contradicts lost, does not lost reverse entail saved?",1
"Given Africa reverse entails Mauritania, does not Africa forward entail not Mauritania?",1
"Given Africa reverse entails Seychelles, does not Seychelles forward entail Africa?",0
"Given thin contradicts thick, does thick reverse entail thin?",0
"Given known contradicts unknown, does unknown forward entail known?",0
"Given dull contradicts bright, does not dull contradict not bright?",1
"Given hummingbird forward entails creature, does not creature forward entail not hummingbird?",1
"Given busy contradicts idle, does not busy contradict not idle?",1
"Given large contradicts small, does small reverse entail large?",0
"Given Europe reverse entails Spain, does Europe forward entail Spain?",0
"Given unholy contradicts holy, does not unholy contradict not holy?",1
"Given Asia reverse entails Vietnam, does Asia contradict Vietnam?",0
"Given joyful contradicts sorrowful, does joyful forward entail not sorrowful?",1
"Given female contradicts male, does not male forward entail not female?",0
"Given Malaysia forward entails kingdom, does kingdom reverse entail Malaysia?",1
"Given nation reverse entails Hong Kong, does not nation forward entail Hong Kong?",0
"Given top contradicts bottom, does bottom contradict not top?",0
"Given evil contradicts good, does evil reverse entail good?",0
"Given xenogeneic contradicts allogeneic, does allogeneic forward entail xenogeneic?",0
"Given nation reverse entails Tanzania, does Tanzania forward entail not nation?",0
"Given distant contradicts close, does not distant forward entail not close?",0
"Given same contradicts different, does different forward entail not same?",1
"Given numerical contradicts verbal, does verbal forward entail not numerical?",1
"Given nation reverse entails Sierra Leone, does not nation contradict Sierra Leone?",0
"Given old contradicts young, does not young forward entail not old?",0
"Given reassure contradicts worried, does not reassure contradict not worried?",1
"Given South America reverse entails Suriname, does Suriname forward entail not South America?",0
"Given kingdom reverse entails Laos, does kingdom forward entail Laos?",0
"Given joint contradicts separate, does not separate forward entail joint?",1
"Given animal reverse entails hare, does hare forward entail animal?",1
"Given creature reverse entails dog, does not dog forward entail creature?",0
"Given clear contradicts cloudy, does not clear reverse entail not cloudy?",0
"Given naive contradicts sophisticated, does not naive forward entail sophisticated?",1
"Given straight contradicts curly, does not curly contradict not straight?",1
"Given singular contradicts plural, does singular reverse entail plural?",0
"Given closed contradicts open, does not open reverse entail not closed?",0
"Given Norway forward entails kingdom, does Norway contradict not kingdom?",0
"Given Belize forward entails North America, does not North America contradict not Belize?",0
"Given extinguish contradicts ignited, does not ignited contradict extinguish?",0
"Given delayed contradicts rush, does rush forward entail not delayed?",1
"Given kingdom reverse entails Congo, does not kingdom forward entail not Congo?",1
"Given convex contradicts concave, does not concave reverse entail not convex?",0
"Given plant reverse entails Iris, does plant contradict Iris?",0
"Given kingdom reverse entails Norway, does kingdom contradict Norway?",0
"Given known contradicts unknown, does unknown reverse entail known?",0
"Given Bahrain forward entails Asia, does Asia forward entail Bahrain?",0
"Given small contradicts large, does not small forward entail not large?",0
"Given made contradicts break, does break forward entail not made?",1
"Given known contradicts unknown, does not unknown reverse entail known?",1
"Given squirrel forward entails animal, does not squirrel reverse entail animal?",0
"Given plural contradicts singular, does not singular forward entail not plural?",0
"Given nation reverse entails Singapore, does not nation contradict Singapore?",0
"Given separate contradicts unite, does not separate contradict not unite?",1
"Given creature reverse entails hummingbird, does hummingbird reverse entail creature?",0
"Given downstairs contradicts upstairs, does not upstairs forward entail downstairs?",1
"Given nation reverse entails Andorra, does not Andorra contradict not nation?",0
"Given Asia reverse entails East Timor, does not Asia contradict not East Timor?",0
"Given kingdom reverse entails Mauritius, does not kingdom reverse entail Mauritius?",0
"Given beautiful contradicts ugly, does not beautiful contradict ugly?",0
"Given naive contradicts sophisticated, does not naive contradict sophisticated?",0
