Unnamed: 0,text,label
233,"Given odrwt forward entails yxfdjr, does each yxfdjr contradict not odrwt?",0
234,"Given ehlpp contradicts ehlpp, does most ehlpp forward entail most ehlpp?",0
235,"Given ufxbkkbb reverse entails sf, does each ufxbkkbb contradict each sf?",0
237,"Given uhuirm reverse entails gqyhjg, does gqyhjg reverse entail not uhuirm?",0
238,"Given vkr reverse entails pou, does most pou contradict one vkr?",0
239,"Given olph reverse entails irzs, does few olph contradict not irzs?",0
240,"Given pctbns reverse entails dbd, does dbd contradict most pctbns?",0
242,"Given muuvggkx contradicts muuvggkx, does few muuvggkx forward entail few muuvggkx?",0
243,"Given ytnc reverse entails qqlli, does each ytnc forward entail each qqlli?",0
244,"Given vgeuwyk reverse entails fd, does one vgeuwyk contradict fd?",0
246,"Given lwgj forward entails ufxbkkbb, does some lwgj contradict most ufxbkkbb?",0
248,"Given eghnpp forward entails vgeuwyk, does one vgeuwyk reverse entail not eghnpp?",0
249,"Given gpgtxnjl forward entails kxaj, does some kxaj contradict one gpgtxnjl?",0
250,"Given iw reverse entails gqyhjg, does not iw forward entail any gqyhjg?",0
251,"Given iok reverse entails cq, does few cq reverse entail not iok?",0
252,"Given xofxc reverse entails se, does any xofxc forward entail one se?",0
253,"Given vv contradicts vv, does any vv reverse entail one vv?",0
1,"Given 327 contradicts 327, does some 327 forward entail not 327?",1
3,"Given 876 contradicts 876, does most 876 forward entail not 876?",1
7,"Given 346 contradicts 346, does not 346 reverse entail 346?",1
8,"Given 270 forward entails 410, does each 410 reverse entail 270?",1
11,"Given 633 contradicts 633, does most 633 contradict each 633?",1
34,"Given 341 reverse entails 138, does 138 forward entail one 341?",1
35,"Given 28 contradicts 28, does each 28 contradict any 28?",1
46,"Given 627 contradicts 627, does some 627 contradict most 627?",1
55,"Given 677 reverse entails 320, does few 320 forward entail most 677?",1
56,"Given 366 contradicts 366, does 366 reverse entail not 366?",1
61,"Given 479 contradicts 479, does some 479 contradict most 479?",1
62,"Given 733 contradicts 733, does not 733 reverse entail 733?",1
64,"Given 494 reverse entails 367, does most 367 forward entail each 494?",1
67,"Given 159 contradicts 159, does not 159 forward entail most 159?",1
70,"Given 990 forward entails 997, does one 997 reverse entail one 990?",1
71,"Given 693 reverse entails 554, does few 554 forward entail each 693?",1
81,"Given 966 reverse entails 228, does 228 forward entail 966?",1
94,"Given 877 reverse entails 107, does each 107 forward entail any 877?",1
101,"Given 935 reverse entails 305, does some 305 forward entail one 935?",1
102,"Given 171 forward entails 928, does most 928 reverse entail one 171?",1
103,"Given 127 contradicts 127, does few 127 contradict few 127?",1
104,"Given 138 contradicts 138, does each 138 reverse entail not 138?",1
112,"Given 849 reverse entails 54, does few 54 forward entail 849?",1
115,"Given 754 reverse entails 733, does each 733 forward entail few 754?",1
117,"Given 229 forward entails 456, does one 456 reverse entail any 229?",1
124,"Given 336 contradicts 336, does most 336 contradict some 336?",1
125,"Given 657 contradicts 657, does each 657 contradict 657?",1
132,"Given 680 reverse entails 663, does not 663 reverse entail not 680?",1
143,"Given 348 contradicts 348, does some 348 reverse entail not 348?",1
158,"Given 554 forward entails 693, does some 693 reverse entail some 554?",1
165,"Given 84 contradicts 84, does any 84 contradict each 84?",1
171,"Given 538 contradicts 538, does one 538 contradict some 538?",1
173,"Given 791 contradicts 791, does one 791 contradict most 791?",1
178,"Given 434 reverse entails 99, does most 99 forward entail some 434?",1
184,"Given 336 reverse entails 99, does few 99 forward entail some 336?",1
185,"Given 771 contradicts 771, does few 771 contradict few 771?",1
191,"Given 580 contradicts 580, does most 580 contradict any 580?",1
193,"Given 68 forward entails 876, does most 876 reverse entail any 68?",1
194,"Given 119 contradicts 119, does each 119 contradict any 119?",1
202,"Given 37 forward entails 367, does most 367 reverse entail any 37?",1
215,"Given 695 reverse entails 119, does one 119 forward entail each 695?",1
223,"Given 785 contradicts 785, does most 785 contradict few 785?",1
224,"Given 448 contradicts 448, does some 448 contradict one 448?",1
231,"Given 138 contradicts 138, does 138 contradict any 138?",1
234,"Given 538 contradicts 538, does most 538 forward entail not 538?",1
239,"Given 100 contradicts 100, does each 100 forward entail not 100?",1
241,"Given 129 contradicts 129, does few 129 forward entail not 129?",1
244,"Given 733 forward entails 754, does one 754 reverse entail 733?",1
245,"Given 466 reverse entails 409, does 409 forward entail one 466?",1
247,"Given 69 contradicts 69, does 69 forward entail not 69?",1
251,"Given 184 contradicts 184, does any 184 contradict one 184?",1
253,"Given 50 contradicts 50, does each 50 forward entail not 50?",1
258,"Given 646 contradicts 646, does few 646 contradict 646?",1
259,"Given 100 forward entails 520, does each 520 reverse entail few 100?",1
268,"Given 48 contradicts 48, does most 48 contradict some 48?",1
271,"Given 677 reverse entails 320, does some 320 forward entail 677?",1
277,"Given 705 contradicts 705, does few 705 forward entail not 705?",1
279,"Given 510 forward entails 529, does few 529 reverse entail any 510?",1
281,"Given 538 reverse entails 228, does one 228 forward entail any 538?",1
288,"Given 384 forward entails 774, does most 774 reverse entail few 384?",1
290,"Given 782 contradicts 782, does 782 contradict one 782?",1
293,"Given 99 forward entails 434, does few 434 reverse entail most 99?",1
296,"Given 54 forward entails 956, does not 54 reverse entail not 956?",1
298,"Given 607 contradicts 607, does few 607 reverse entail not 607?",1
299,"Given 466 forward entails 869, does any 869 reverse entail each 466?",1
310,"Given 310 contradicts 310, does not 310 reverse entail one 310?",1
311,"Given 171 forward entails 677, does each 677 reverse entail few 171?",1
314,"Given 774 contradicts 774, does each 774 contradict any 774?",1
321,"Given 66 forward entails 633, does any 633 reverse entail one 66?",1
323,"Given 777 contradicts 777, does not 777 forward entail most 777?",1
344,"Given 633 forward entails 796, does each 796 reverse entail each 633?",1
356,"Given 270 reverse entails 203, does 203 forward entail any 270?",1
360,"Given 895 contradicts 895, does few 895 contradict any 895?",1
363,"Given 55 forward entails 895, does not 55 reverse entail not 895?",1
364,"Given 58 forward entails 560, does 560 reverse entail any 58?",1
368,"Given 228 forward entails 966, does any 966 reverse entail 228?",1
372,"Given 482 forward entails 789, does 789 reverse entail 482?",1
373,"Given 552 forward entails 758, does most 758 reverse entail one 552?",1
403,"Given 774 contradicts 774, does some 774 contradict some 774?",1
404,"Given 348 contradicts 348, does not 348 forward entail most 348?",1
405,"Given 681 reverse entails 100, does some 100 forward entail few 681?",1
416,"Given 552 reverse entails 234, does most 234 forward entail any 552?",1
421,"Given 28 forward entails 369, does some 369 reverse entail any 28?",1
425,"Given 481 reverse entails 386, does any 386 forward entail some 481?",1
432,"Given 607 contradicts 607, does some 607 contradict 607?",1
434,"Given 876 reverse entails 777, does any 777 forward entail some 876?",1
440,"Given 205 contradicts 205, does most 205 contradict each 205?",1
441,"Given 611 contradicts 611, does each 611 reverse entail not 611?",1
442,"Given 411 contradicts 411, does 411 contradict some 411?",1
443,"Given 620 contradicts 620, does any 620 contradict each 620?",1
449,"Given 578 contradicts 578, does most 578 contradict 578?",1
452,"Given 100 contradicts 100, does some 100 contradict most 100?",1
458,"Given 615 reverse entails 568, does each 568 forward entail most 615?",1
465,"Given 695 reverse entails 666, does 666 forward entail one 695?",1
474,"Given 119 forward entails 695, does few 695 reverse entail some 119?",1
478,"Given 969 reverse entails 747, does most 747 forward entail one 969?",1
479,"Given 705 contradicts 705, does not 705 contradict not 705?",1
483,"Given 54 forward entails 956, does one 956 reverse entail any 54?",1
484,"Given 562 contradicts 562, does each 562 contradict any 562?",1
491,"Given 220 contradicts 220, does one 220 reverse entail not 220?",1
496,"Given 456 contradicts 456, does any 456 contradict any 456?",1
497,"Given 48 contradicts 48, does few 48 contradict most 48?",1
498,"Given 785 reverse entails 434, does any 434 forward entail most 785?",1
500,"Given 619 contradicts 619, does 619 forward entail not 619?",1
501,"Given 961 contradicts 961, does 961 contradict few 961?",1
514,"Given 956 reverse entails 568, does one 568 forward entail each 956?",1
521,"Given 666 reverse entails 305, does 305 forward entail one 666?",1
524,"Given 330 contradicts 330, does some 330 contradict few 330?",1
526,"Given 520 forward entails 720, does each 720 reverse entail any 520?",1
535,"Given 159 forward entails 782, does each 782 reverse entail some 159?",1
537,"Given 740 contradicts 740, does most 740 contradict each 740?",1
560,"Given 381 contradicts 381, does most 381 contradict 381?",1
575,"Given 423 contradicts 423, does one 423 contradict any 423?",1
576,"Given 828 reverse entails 107, does each 107 forward entail most 828?",1
577,"Given 32 contradicts 32, does 32 contradict some 32?",1
581,"Given 969 contradicts 969, does not 969 reverse entail each 969?",1
582,"Given 225 contradicts 225, does some 225 contradict one 225?",1
593,"Given 960 contradicts 960, does any 960 contradict some 960?",1
597,"Given 327 reverse entails 60, does not 327 forward entail not 60?",1
599,"Given 353 contradicts 353, does each 353 contradict 353?",1
604,"Given 506 forward entails 976, does one 976 reverse entail most 506?",1
614,"Given 346 contradicts 346, does not 346 contradict not 346?",1
618,"Given 283 contradicts 283, does few 283 forward entail not 283?",1
621,"Given 28 forward entails 369, does any 369 reverse entail 28?",1
623,"Given 220 contradicts 220, does one 220 contradict each 220?",1
625,"Given 76 contradicts 76, does not 76 reverse entail most 76?",1
627,"Given 129 contradicts 129, does few 129 contradict few 129?",1
631,"Given 627 forward entails 789, does any 789 reverse entail some 627?",1
634,"Given 933 contradicts 933, does any 933 forward entail not 933?",1
636,"Given 782 contradicts 782, does one 782 contradict any 782?",1
638,"Given 666 contradicts 666, does few 666 contradict each 666?",1
640,"Given 285 contradicts 285, does 285 contradict each 285?",1
641,"Given 417 contradicts 417, does one 417 contradict few 417?",1
643,"Given 171 contradicts 171, does not 171 reverse entail 171?",1
647,"Given 466 contradicts 466, does few 466 contradict some 466?",1
651,"Given 212 contradicts 212, does any 212 contradict one 212?",1
656,"Given 423 reverse entails 92, does 92 forward entail any 423?",1
670,"Given 748 reverse entails 657, does each 657 forward entail most 748?",1
678,"Given 12 contradicts 12, does one 12 contradict some 12?",1
681,"Given 71 forward entails 932, does few 932 reverse entail each 71?",1
684,"Given 205 contradicts 205, does few 205 contradict each 205?",1
685,"Given 961 contradicts 961, does each 961 reverse entail not 961?",1
689,"Given 774 contradicts 774, does most 774 contradict any 774?",1
690,"Given 275 forward entails 929, does some 929 reverse entail most 275?",1
693,"Given 119 contradicts 119, does 119 contradict each 119?",1
694,"Given 336 forward entails 845, does most 845 reverse entail most 336?",1
700,"Given 212 contradicts 212, does few 212 reverse entail not 212?",1
717,"Given 386 forward entails 481, does each 481 reverse entail one 386?",1
718,"Given 950 contradicts 950, does 950 forward entail not 950?",1
722,"Given 466 contradicts 466, does one 466 contradict some 466?",1
728,"Given 434 forward entails 785, does 785 reverse entail some 434?",1
729,"Given 12 contradicts 12, does any 12 contradict some 12?",1
730,"Given 774 reverse entails 384, does not 774 forward entail not 384?",1
733,"Given 107 forward entails 828, does each 828 reverse entail most 107?",1
735,"Given 246 forward entails 577, does any 577 reverse entail few 246?",1
744,"Given 961 reverse entails 959, does few 959 forward entail some 961?",1
745,"Given 336 contradicts 336, does one 336 contradict any 336?",1
746,"Given 780 contradicts 780, does 780 contradict few 780?",1
749,"Given 119 forward entails 695, does any 695 reverse entail 119?",1
757,"Given 725 contradicts 725, does 725 contradict most 725?",1
763,"Given 597 contradicts 597, does 597 contradict few 597?",1
767,"Given 205 contradicts 205, does most 205 contradict most 205?",1
768,"Given 163 contradicts 163, does few 163 contradict each 163?",1
769,"Given 119 forward entails 720, does some 720 reverse entail most 119?",1
771,"Given 959 reverse entails 724, does one 724 forward entail few 959?",1
776,"Given 159 contradicts 159, does few 159 contradict most 159?",1
778,"Given 440 contradicts 440, does any 440 forward entail not 440?",1
779,"Given 619 reverse entails 562, does few 562 forward entail some 619?",1
780,"Given 494 contradicts 494, does some 494 contradict 494?",1
786,"Given 864 contradicts 864, does some 864 contradict 864?",1
806,"Given 183 contradicts 183, does each 183 contradict few 183?",1
808,"Given 84 contradicts 84, does 84 contradict few 84?",1
812,"Given 506 forward entails 976, does some 976 reverse entail 506?",1
824,"Given 646 forward entails 948, does one 948 reverse entail 646?",1
827,"Given 741 contradicts 741, does not 741 reverse entail 741?",1
832,"Given 366 contradicts 366, does most 366 reverse entail not 366?",1
835,"Given 184 forward entails 456, does few 456 reverse entail each 184?",1
839,"Given 107 forward entails 877, does each 877 reverse entail any 107?",1
840,"Given 369 reverse entails 28, does some 28 forward entail 369?",1
846,"Given 612 contradicts 612, does most 612 forward entail not 612?",1
849,"Given 69 contradicts 69, does not 69 reverse entail each 69?",1
851,"Given 129 forward entails 572, does one 572 reverse entail any 129?",1
854,"Given 212 contradicts 212, does each 212 contradict one 212?",1
858,"Given 735 reverse entails 234, does some 234 forward entail one 735?",1
867,"Given 780 contradicts 780, does each 780 contradict most 780?",1
869,"Given 790 reverse entails 487, does 487 forward entail some 790?",1
877,"Given 42 contradicts 42, does each 42 reverse entail not 42?",1
883,"Given 966 reverse entails 228, does each 228 forward entail few 966?",1
887,"Given 612 reverse entails 263, does 263 forward entail most 612?",1
903,"Given 212 contradicts 212, does not 212 reverse entail any 212?",1
907,"Given 409 forward entails 940, does one 940 reverse entail one 409?",1
913,"Given 956 reverse entails 80, does any 80 forward entail most 956?",1
916,"Given 695 reverse entails 666, does most 666 forward entail few 695?",1
924,"Given 697 reverse entails 384, does one 384 forward entail each 697?",1
927,"Given 880 contradicts 880, does one 880 contradict one 880?",1
929,"Given 618 forward entails 657, does few 657 reverse entail some 618?",1
932,"Given 798 contradicts 798, does most 798 contradict few 798?",1
940,"Given 923 reverse entails 153, does each 153 forward entail 923?",1
945,"Given 66 contradicts 66, does 66 contradict most 66?",1
947,"Given 877 reverse entails 107, does one 107 forward entail few 877?",1
0,"Given 960 contradicts 960, does few 960 reverse entail most 960?",0
2,"Given 107 forward entails 828, does some 107 contradict not 828?",0
4,"Given 969 reverse entails 270, does one 969 forward entail 270?",0
5,"Given 228 forward entails 966, does one 228 reverse entail most 966?",0
6,"Given 196 forward entails 758, does one 196 reverse entail not 758?",0
9,"Given 735 forward entails 741, does most 735 contradict 741?",0
10,"Given 523 reverse entails 409, does each 409 contradict any 523?",0
12,"Given 742 reverse entails 171, does some 742 forward entail few 171?",0
13,"Given 332 forward entails 991, does some 332 reverse entail any 991?",0
14,"Given 966 contradicts 966, does 966 reverse entail any 966?",0
15,"Given 791 reverse entails 241, does one 241 reverse entail few 791?",0
16,"Given 758 reverse entails 552, does any 758 reverse entail each 552?",0
17,"Given 615 contradicts 615, does 615 reverse entail any 615?",0
18,"Given 234 forward entails 735, does most 234 contradict most 735?",0
19,"Given 506 forward entails 976, does one 976 contradict not 506?",0
20,"Given 142 forward entails 586, does one 586 forward entail any 142?",0
21,"Given 448 forward entails 475, does each 448 forward entail one 475?",0
22,"Given 220 contradicts 220, does any 220 reverse entail most 220?",0
23,"Given 790 forward entails 893, does some 893 contradict few 790?",0
24,"Given 389 forward entails 577, does 577 contradict most 389?",0
25,"Given 409 forward entails 831, does some 831 contradict 409?",0
26,"Given 720 forward entails 999, does few 720 reverse entail not 999?",0
27,"Given 735 reverse entails 234, does not 234 forward entail each 735?",0
28,"Given 966 reverse entails 619, does not 619 forward entail any 966?",0
29,"Given 206 forward entails 752, does most 206 reverse entail any 752?",0
30,"Given 366 reverse entails 9, does few 366 forward entail any 9?",0
31,"Given 965 contradicts 965, does any 965 reverse entail some 965?",0
32,"Given 203 forward entails 586, does few 586 forward entail one 203?",0
33,"Given 206 reverse entails 92, does some 206 reverse entail one 92?",0
36,"Given 305 forward entails 935, does not 305 contradict any 935?",0
37,"Given 990 contradicts 990, does few 990 reverse entail one 990?",0
38,"Given 540 contradicts 540, does few 540 reverse entail few 540?",0
39,"Given 876 reverse entails 777, does most 876 contradict some 777?",0
40,"Given 928 reverse entails 171, does some 928 reverse entail one 171?",0
41,"Given 74 forward entails 552, does 74 reverse entail some 552?",0
42,"Given 409 forward entails 948, does one 948 contradict 409?",0
43,"Given 745 reverse entails 163, does one 745 forward entail any 163?",0
44,"Given 849 contradicts 849, does few 849 reverse entail any 849?",0
45,"Given 341 contradicts 341, does one 341 reverse entail few 341?",0
47,"Given 956 reverse entails 568, does most 956 contradict 568?",0
48,"Given 742 reverse entails 171, does not 742 contradict most 171?",0
49,"Given 327 reverse entails 60, does few 60 contradict each 327?",0
50,"Given 263 forward entails 612, does 263 forward entail some 612?",0
51,"Given 234 forward entails 735, does 234 contradict any 735?",0
52,"Given 106 contradicts 106, does few 106 forward entail any 106?",0
53,"Given 577 reverse entails 456, does some 577 forward entail not 456?",0
54,"Given 552 forward entails 758, does some 552 reverse entail not 758?",0
57,"Given 46 forward entails 456, does one 456 contradict most 46?",0
58,"Given 106 forward entails 229, does few 229 contradict few 106?",0
59,"Given 758 reverse entails 196, does some 758 forward entail some 196?",0
60,"Given 695 reverse entails 666, does one 695 reverse entail one 666?",0
63,"Given 705 contradicts 705, does some 705 reverse entail some 705?",0
65,"Given 409 forward entails 845, does any 409 reverse entail any 845?",0
66,"Given 327 reverse entails 60, does each 327 reverse entail one 60?",0
68,"Given 368 forward entails 776, does one 368 contradict each 776?",0
69,"Given 92 forward entails 206, does some 92 forward entail 206?",0
72,"Given 353 reverse entails 277, does not 353 contradict few 277?",0
73,"Given 138 forward entails 451, does any 451 forward entail 138?",0
74,"Given 120 contradicts 120, does few 120 forward entail any 120?",0
75,"Given 32 contradicts 32, does any 32 reverse entail one 32?",0
76,"Given 66 forward entails 127, does some 66 forward entail not 127?",0
77,"Given 938 reverse entails 206, does 938 contradict each 206?",0
78,"Given 782 contradicts 782, does most 782 forward entail each 782?",0
79,"Given 663 forward entails 680, does 680 forward entail any 663?",0
80,"Given 791 contradicts 791, does any 791 reverse entail any 791?",0
82,"Given 440 forward entails 831, does any 440 forward entail each 831?",0
83,"Given 748 reverse entails 657, does one 748 forward entail few 657?",0
84,"Given 558 reverse entails 68, does one 68 reverse entail one 558?",0
85,"Given 482 forward entails 789, does 789 contradict 482?",0
86,"Given 417 contradicts 417, does each 417 reverse entail 417?",0
87,"Given 530 forward entails 620, does 530 forward entail most 620?",0
88,"Given 332 forward entails 991, does each 332 contradict not 991?",0
89,"Given 171 contradicts 171, does most 171 forward entail few 171?",0
90,"Given 720 contradicts 720, does one 720 forward entail most 720?",0
91,"Given 229 contradicts 229, does few 229 reverse entail most 229?",0
92,"Given 386 forward entails 776, does one 386 contradict 776?",0
93,"Given 940 contradicts 940, does not 940 contradict any 940?",0
95,"Given 322 forward entails 352, does most 322 forward entail one 352?",0
96,"Given 685 contradicts 685, does one 685 contradict not 685?",0
97,"Given 735 reverse entails 234, does some 735 forward entail any 234?",0
98,"Given 782 reverse entails 159, does most 159 contradict few 782?",0
99,"Given 411 contradicts 411, does most 411 reverse entail most 411?",0
100,"Given 37 forward entails 367, does each 37 contradict one 367?",0
105,"Given 250 forward entails 690, does not 690 contradict one 250?",0
106,"Given 923 reverse entails 153, does most 153 contradict few 923?",0
107,"Given 60 forward entails 327, does few 327 contradict not 60?",0
108,"Given 697 reverse entails 384, does each 697 contradict few 384?",0
109,"Given 657 contradicts 657, does each 657 reverse entail any 657?",0
110,"Given 577 reverse entails 389, does any 577 forward entail one 389?",0
111,"Given 959 reverse entails 724, does some 959 contradict one 724?",0
113,"Given 135 forward entails 665, does most 665 contradict each 135?",0
114,"Given 937 contradicts 937, does few 937 forward entail few 937?",0
116,"Given 277 forward entails 353, does any 353 contradict any 277?",0
118,"Given 976 reverse entails 506, does one 976 contradict 506?",0
119,"Given 554 contradicts 554, does most 554 reverse entail most 554?",0
120,"Given 9 forward entails 366, does any 366 forward entail most 9?",0
121,"Given 127 contradicts 127, does any 127 forward entail one 127?",0
122,"Given 482 contradicts 482, does any 482 reverse entail one 482?",0
123,"Given 284 reverse entails 163, does most 284 forward entail some 163?",0
126,"Given 680 reverse entails 663, does one 680 contradict 663?",0
127,"Given 745 contradicts 745, does any 745 forward entail 745?",0
128,"Given 816 contradicts 816, does most 816 reverse entail any 816?",0
129,"Given 366 contradicts 366, does some 366 reverse entail each 366?",0
130,"Given 959 reverse entails 724, does one 959 forward entail one 724?",0
131,"Given 748 reverse entails 58, does not 748 reverse entail any 58?",0
133,"Given 966 reverse entails 619, does not 966 forward entail 619?",0
134,"Given 196 forward entails 758, does each 196 contradict 758?",0
135,"Given 707 reverse entails 179, does few 707 reverse entail few 179?",0
136,"Given 305 forward entails 540, does one 305 reverse entail some 540?",0
137,"Given 179 forward entails 707, does one 179 forward entail any 707?",0
138,"Given 724 forward entails 959, does most 959 contradict each 724?",0
139,"Given 69 forward entails 895, does each 69 forward entail few 895?",0
140,"Given 268 forward entails 816, does any 268 reverse entail not 816?",0
141,"Given 212 forward entails 828, does any 828 forward entail each 212?",0
142,"Given 707 reverse entails 179, does one 707 reverse entail most 179?",0
144,"Given 697 forward entails 832, does 697 reverse entail 832?",0
145,"Given 467 contradicts 467, does one 467 forward entail some 467?",0
146,"Given 353 reverse entails 277, does one 277 contradict 353?",0
147,"Given 618 forward entails 657, does most 618 forward entail any 657?",0
148,"Given 724 forward entails 959, does few 724 reverse entail one 959?",0
149,"Given 872 reverse entails 42, does any 872 reverse entail not 42?",0
150,"Given 176 contradicts 176, does any 176 reverse entail one 176?",0
151,"Given 960 contradicts 960, does some 960 reverse entail each 960?",0
152,"Given 448 forward entails 475, does any 475 forward entail 448?",0
153,"Given 263 forward entails 612, does few 612 forward entail one 263?",0
154,"Given 176 forward entails 330, does few 330 forward entail few 176?",0
155,"Given 497 reverse entails 368, does most 368 contradict 497?",0
156,"Given 677 forward entails 895, does each 677 forward entail any 895?",0
157,"Given 872 reverse entails 266, does most 266 contradict each 872?",0
159,"Given 771 reverse entails 667, does one 667 reverse entail each 771?",0
160,"Given 451 forward entails 985, does any 451 reverse entail each 985?",0
161,"Given 742 reverse entails 171, does one 171 reverse entail some 742?",0
162,"Given 46 forward entails 456, does most 46 contradict each 456?",0
163,"Given 538 forward entails 959, does any 538 forward entail some 959?",0
164,"Given 956 reverse entails 568, does any 568 reverse entail any 956?",0
166,"Given 54 contradicts 54, does one 54 forward entail some 54?",0
167,"Given 733 forward entails 938, does each 938 contradict one 733?",0
168,"Given 423 forward entails 941, does few 423 forward entail not 941?",0
169,"Given 263 contradicts 263, does any 263 forward entail most 263?",0
170,"Given 270 reverse entails 203, does most 270 contradict any 203?",0
172,"Given 619 reverse entails 562, does each 562 reverse entail one 619?",0
174,"Given 636 reverse entails 520, does one 520 reverse entail few 636?",0
175,"Given 771 contradicts 771, does one 771 reverse entail 771?",0
176,"Given 789 reverse entails 482, does one 789 reverse entail one 482?",0
177,"Given 733 forward entails 938, does not 938 contradict 733?",0
179,"Given 540 reverse entails 305, does one 540 reverse entail some 305?",0
180,"Given 538 reverse entails 228, does not 538 contradict any 228?",0
181,"Given 336 forward entails 845, does few 845 contradict most 336?",0
182,"Given 55 forward entails 171, does each 55 forward entail one 171?",0
183,"Given 586 reverse entails 203, does 203 contradict one 586?",0
186,"Given 66 forward entails 633, does any 66 reverse entail few 633?",0
187,"Given 510 forward entails 529, does any 510 contradict 529?",0
188,"Given 234 contradicts 234, does 234 forward entail one 234?",0
189,"Given 586 reverse entails 142, does not 586 reverse entail any 142?",0
190,"Given 789 reverse entails 482, does 789 contradict not 482?",0
192,"Given 171 contradicts 171, does few 171 reverse entail 171?",0
195,"Given 440 reverse entails 31, does not 440 contradict any 31?",0
196,"Given 785 reverse entails 434, does not 785 reverse entail most 434?",0
197,"Given 129 contradicts 129, does one 129 forward entail some 129?",0
198,"Given 940 reverse entails 572, does 940 forward entail 572?",0
199,"Given 119 forward entails 695, does 119 forward entail not 695?",0
200,"Given 612 reverse entails 263, does 263 reverse entail some 612?",0
201,"Given 990 forward entails 997, does each 997 contradict few 990?",0
203,"Given 50 forward entails 332, does some 50 reverse entail each 332?",0
204,"Given 740 contradicts 740, does not 740 contradict 740?",0
205,"Given 232 contradicts 232, does most 232 reverse entail one 232?",0
206,"Given 226 forward entails 530, does some 226 contradict one 530?",0
207,"Given 232 contradicts 232, does 232 forward entail one 232?",0
208,"Given 733 forward entails 754, does any 733 reverse entail any 754?",0
209,"Given 747 forward entails 969, does few 747 contradict most 969?",0
210,"Given 695 reverse entails 119, does any 119 reverse entail most 695?",0
211,"Given 689 contradicts 689, does any 689 contradict not 689?",0
212,"Given 320 forward entails 677, does not 320 forward entail each 677?",0
213,"Given 789 reverse entails 627, does most 627 reverse entail one 789?",0
214,"Given 171 forward entails 742, does some 171 reverse entail any 742?",0
216,"Given 80 forward entails 956, does some 80 forward entail one 956?",0
217,"Given 229 contradicts 229, does few 229 forward entail few 229?",0
218,"Given 93 forward entails 569, does not 93 contradict few 569?",0
219,"Given 869 reverse entails 706, does few 869 contradict one 706?",0
220,"Given 234 forward entails 552, does most 552 contradict one 234?",0
221,"Given 633 forward entails 796, does most 633 contradict some 796?",0
222,"Given 627 forward entails 789, does any 789 forward entail 627?",0
225,"Given 93 forward entails 129, does not 129 reverse entail one 93?",0
226,"Given 796 reverse entails 633, does each 796 forward entail one 633?",0
227,"Given 92 forward entails 423, does each 423 forward entail each 92?",0
228,"Given 241 forward entails 791, does each 791 forward entail 241?",0
229,"Given 456 forward entails 577, does each 456 contradict 577?",0
230,"Given 999 reverse entails 720, does not 720 contradict some 999?",0
232,"Given 171 forward entails 928, does one 171 reverse entail each 928?",0
233,"Given 481 contradicts 481, does each 481 forward entail one 481?",0
235,"Given 520 contradicts 520, does 520 forward entail each 520?",0
236,"Given 100 forward entails 512, does any 100 contradict any 512?",0
237,"Given 366 forward entails 880, does some 366 contradict some 880?",0
238,"Given 940 reverse entails 572, does some 572 contradict few 940?",0
240,"Given 48 contradicts 48, does some 48 forward entail one 48?",0
242,"Given 723 reverse entails 14, does few 723 contradict each 14?",0
243,"Given 119 forward entails 720, does each 119 forward entail any 720?",0
246,"Given 510 forward entails 529, does each 529 contradict most 510?",0
248,"Given 93 forward entails 569, does any 93 contradict not 569?",0
249,"Given 268 contradicts 268, does most 268 reverse entail any 268?",0
